subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_079,100,warmup,0.5224737149700709,0.200060716454159,0.1120471777590564,0.1111485916680721,1.0,0.0007858804310239,benchmark
subj_080,0,full_ft,0.4436748086037185,0.1874633860574106,0.2703840084166228,0.106951871657754,0.7582938388625592,0.0406446376187072,benchmark
subj_080,0,low_lr_encoder,0.4436748086037185,0.1874633860574106,0.2703840084166228,0.106951871657754,0.7582938388625592,0.0406446376187072,benchmark
subj_080,0,partial_ft,0.4436748086037185,0.1874633860574106,0.2703840084166228,0.106951871657754,0.7582938388625592,0.0406446376187072,benchmark
subj_080,0,warmup,0.4436748086037185,0.1874633860574106,0.2703840084166228,0.106951871657754,0.7582938388625592,0.0406446376187072,benchmark
subj_080,10,full_ft,0.5937491236434,0.1998579209093061,0.1112572330352446,0.1110234148908182,1.0,0.0052497213638149,benchmark
subj_080,10,low_lr_encoder,0.6636760705572227,0.2553925798101812,0.5460284061020515,0.1561181434599156,0.7014218009478673,0.1212150743272443,benchmark
subj_080,10,partial_ft,0.63906271908915,0.2286953827083979,0.3453445554971068,0.1315508021390374,0.8744075829383886,0.062664874561279,benchmark
subj_080,10,warmup,0.643280798676351,0.2236458940011648,0.2987901104681746,0.1274900398406374,0.909952606635071,0.0724603298633562,benchmark
subj_080,20,full_ft,0.7644304383185172,0.3232736572890025,0.6520252498684903,0.2061317677756033,0.7488151658767772,0.4515922989357409,benchmark
subj_080,20,low_lr_encoder,0.6718538798059396,0.2575277337559429,0.507101525512888,0.1546146527117031,0.7701421800947867,0.1543692408820459,benchmark
subj_080,20,partial_ft,0.7147147283995624,0.2813559322033898,0.5539189900052603,0.1713106295149638,0.7867298578199052,0.2397514993972502,benchmark
subj_080,20,warmup,0.6776669284051712,0.259779718951766,0.4873750657548658,0.1546811397557666,0.8104265402843602,0.1577844422549713,benchmark
subj_080,40,full_ft,0.9486104489750132,0.7402452619843924,0.9387164650184112,0.6989473684210527,0.7867298578199052,2.880274201573661,benchmark
subj_080,40,low_lr_encoder,0.666200678650551,0.2537697682971681,0.4663335086796423,0.1501959077057031,0.8175355450236966,0.1627270066214985,benchmark
subj_080,40,partial_ft,0.7875206820157604,0.352392065344224,0.708048395581273,0.2337461300309597,0.7156398104265402,0.5845642264415633,benchmark
subj_080,40,warmup,0.6621322807706329,0.231068542352589,0.3243029984218832,0.132237067488866,0.914691943127962,0.1365823873326026,benchmark
subj_080,60,full_ft,0.9685731512381166,0.8132596685082873,0.9555497106785902,0.7619047619047619,0.8720379146919431,4.226781986794626,benchmark
subj_080,60,low_lr_encoder,0.7106305561008441,0.2652141247182569,0.4855339295107838,0.1575892857142857,0.8364928909952607,0.3165725485287003,benchmark
subj_080,60,partial_ft,0.8261049104013012,0.3905683192261185,0.7348763808521831,0.2621753246753247,0.7654028436018957,0.846709522226681,benchmark
subj_080,60,warmup,0.7488340951793375,0.2903885480572597,0.5436612309310889,0.1754819574888779,0.8412322274881516,0.4228942390937,benchmark
subj_080,100,full_ft,0.980994279144115,0.7130281690140845,0.914255654918464,0.5672268907563025,0.9597156398104264,5.463539488648029,benchmark
subj_080,100,low_lr_encoder,0.9464160520485712,0.6543778801843319,0.9013677012098896,0.5354449472096531,0.8412322274881516,2.7191622372606035,benchmark
subj_080,100,partial_ft,0.856977901791974,0.4178549287042777,0.7530247238295634,0.2829554995801847,0.7985781990521327,1.073334714296326,benchmark
subj_080,100,warmup,0.9468703553100198,0.6457399103139013,0.8961073119410836,0.5194805194805194,0.8530805687203792,2.689931615937484,benchmark
subj_081,0,full_ft,0.5455031074697643,0.1709401709401709,0.7379022353230165,0.13189448441247,0.2428256070640176,0.0176752215327845,benchmark
subj_081,0,low_lr_encoder,0.5455031074697643,0.1709401709401709,0.7379022353230165,0.13189448441247,0.2428256070640176,0.0176752215327845,benchmark
subj_081,0,partial_ft,0.5455031074697643,0.1709401709401709,0.7379022353230165,0.13189448441247,0.2428256070640176,0.0176752215327845,benchmark
subj_081,0,warmup,0.5455031074697643,0.1709401709401709,0.7379022353230165,0.13189448441247,0.2428256070640176,0.0176752215327845,benchmark
subj_081,10,full_ft,0.5838638546292331,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0667949726908279,benchmark
subj_081,10,low_lr_encoder,0.5555189468404848,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0548524823357986,benchmark
subj_081,10,partial_ft,0.5715621060749722,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0500122138634838,benchmark
subj_081,10,warmup,0.557051021566194,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0390588315269444,benchmark
subj_081,20,full_ft,0.4702368095748874,0.1982520699172033,0.1436993367722918,0.1106546854942233,0.9514348785871964,0.0097240827398242,benchmark
subj_081,20,low_lr_encoder,0.57018378795256,0.2088607594936709,0.2016703512650454,0.1173734610123119,0.9470198675496688,0.0863044262437344,benchmark
subj_081,20,partial_ft,0.6291390728476821,0.2211565585331452,0.3217882584131663,0.1267787839586028,0.8653421633554084,0.1173199200815012,benchmark
subj_081,20,warmup,0.6400588424080237,0.2148337595907928,0.245885531810366,0.1214926236621348,0.9271523178807948,0.1294640455093505,benchmark
subj_081,40,full_ft,0.6640283986005708,0.2619453924914676,0.5750429869810857,0.1623479640401903,0.6777041942604857,0.1798410615774773,benchmark
subj_081,40,low_lr_encoder,0.6432981035465303,0.2172422884260479,0.2706951608941292,0.1233532934131736,0.9094922737306844,0.136128797850274,benchmark
subj_081,40,partial_ft,0.6487436499132984,0.2407277816655003,0.4669614345369688,0.143035343035343,0.7593818984547461,0.143791610106192,benchmark
subj_081,40,warmup,0.6514914390519807,0.2314635718891038,0.414394497666421,0.135522838807097,0.7924944812362031,0.140633420244155,benchmark
subj_081,60,full_ft,0.7552414527802489,0.3607176581680831,0.833701793171211,0.3151815181518151,0.4216335540838852,0.4835426529839294,benchmark
subj_081,60,low_lr_encoder,0.6332343677735922,0.2159450897571277,0.2704495210022107,0.1226386806596701,0.9028697571743928,0.1226034985060563,benchmark
subj_081,60,partial_ft,0.6800566092764043,0.2692140686061658,0.5865880619012528,0.1675675675675675,0.6843267108167771,0.215828404690458,benchmark
subj_081,60,warmup,0.6449229203504186,0.2222222222222222,0.3259641365757799,0.1274796747967479,0.8653421633554084,0.1395772939331278,benchmark
subj_081,100,full_ft,0.8123528787263097,0.3934426229508196,0.7636944239744534,0.2753751103265666,0.6887417218543046,0.8081359563965015,benchmark
subj_081,100,low_lr_encoder,0.6996749146101722,0.2449234614183068,0.4062883812331123,0.1426491994177583,0.8653421633554084,0.2748575897617953,benchmark
subj_081,100,partial_ft,0.7339406719163564,0.3103448275862069,0.6462785556374355,0.1981651376146789,0.7152317880794702,0.3847056387210999,benchmark
subj_081,100,warmup,0.718820662446902,0.2843786521231009,0.5487595185458118,0.1726584673604541,0.8057395143487859,0.3167447991915776,benchmark
subj_082,0,full_ft,0.5052919151177184,0.1838235294117647,0.5620221948212084,0.1159420289855072,0.4434589800443459,0.0007654301445807,benchmark
subj_082,0,low_lr_encoder,0.5052919151177184,0.1838235294117647,0.5620221948212084,0.1159420289855072,0.4434589800443459,0.0007654301445807,benchmark
subj_082,0,partial_ft,0.5052919151177184,0.1838235294117647,0.5620221948212084,0.1159420289855072,0.4434589800443459,0.0007654301445807,benchmark
subj_082,0,warmup,0.5052919151177184,0.1838235294117647,0.5620221948212084,0.1159420289855072,0.4434589800443459,0.0007654301445807,benchmark
subj_082,10,full_ft,0.5733485336568631,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0515664142532638,benchmark
subj_082,10,low_lr_encoder,0.5410193404224427,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0021735074867315,benchmark
subj_082,10,partial_ft,0.5655483190640603,0.2012756909992913,0.1662145499383477,0.1126388154415653,0.9445676274944568,0.0050750164853171,benchmark
subj_082,10,warmup,0.5841000145194671,0.2071146245059288,0.2579531442663378,0.117523923444976,0.8713968957871396,0.0124689219694678,benchmark
subj_082,20,full_ft,0.5925769839375319,0.2223968565815324,0.511960542540074,0.1351480420248328,0.6274944567627494,0.0432016914881113,benchmark
subj_082,20,low_lr_encoder,0.5240764757561812,0.1990123456790123,0.2,0.1119755487635454,0.893569844789357,0.0026165767199011,benchmark
subj_082,20,partial_ft,0.6016873343488758,0.2232304900181488,0.3667077681874229,0.129246935201401,0.8181818181818182,0.0506841374395437,benchmark
subj_082,20,warmup,0.5355849991755897,0.1995260663507109,0.1669543773119605,0.11170071637039,0.933481152993348,0.0041578838765759,benchmark
subj_082,40,full_ft,0.6921571498532058,0.291647003303445,0.6298397040690505,0.185251798561151,0.6851441241685144,0.1973599247140272,benchmark
subj_082,40,low_lr_encoder,0.5933601738398577,0.2339809838776353,0.5430332922318126,0.14380081300813,0.6274944567627494,0.0383745360093969,benchmark
subj_082,40,partial_ft,0.6253651399898117,0.2337487369484674,0.438964241676942,0.1378077839555202,0.7694013303769401,0.094598722086155,benchmark
subj_082,40,warmup,0.6083552150726835,0.2329093799682035,0.5240443896424167,0.1418886198547215,0.6496674057649667,0.0666803424913186,benchmark
subj_082,60,full_ft,0.6831237033992779,0.2751228226887003,0.5997533908754624,0.1722595078299776,0.6829268292682927,0.1912690842660435,benchmark
subj_082,60,low_lr_encoder,0.6158742687971728,0.2272877436405682,0.4231812577065351,0.1335403726708074,0.7627494456762749,0.0719921355979461,benchmark
subj_082,60,partial_ft,0.6181976911586289,0.22568093385214,0.3620221948212084,0.1304498269896193,0.835920177383592,0.0405165279988124,benchmark
subj_082,60,warmup,0.6331213655189726,0.2459076027646417,0.4887792848335388,0.1470844212358572,0.7494456762749445,0.0807486874057932,benchmark
subj_082,100,full_ft,0.6680985158151451,0.2701670644391408,0.6229346485819975,0.1721411192214112,0.6274944567627494,0.1909181427888282,benchmark
subj_082,100,low_lr_encoder,0.6664090896786276,0.2680161943319838,0.554130702836005,0.1639425458147597,0.7339246119733924,0.1735783052720191,benchmark
subj_082,100,partial_ft,0.6725823241483349,0.2641666666666666,0.5644882860665844,0.1626475115443817,0.7028824833702882,0.1835933299226601,benchmark
subj_082,100,warmup,0.6620394068182432,0.2551203736974488,0.4887792848335388,0.152229845626072,0.7871396895787139,0.1354542248210556,benchmark
subj_083,0,full_ft,0.4978312200381952,0.0784688995215311,0.8276047261009667,0.0964705882352941,0.0661290322580645,3.950622335229976e-05,benchmark
subj_083,0,low_lr_encoder,0.4978312200381952,0.0784688995215311,0.8276047261009667,0.0964705882352941,0.0661290322580645,3.950622335229976e-05,benchmark
subj_083,0,partial_ft,0.4978312200381952,0.0784688995215311,0.8276047261009667,0.0964705882352941,0.0661290322580645,3.950622335229976e-05,benchmark
subj_083,0,warmup,0.4978312200381952,0.0784688995215311,0.8276047261009667,0.0964705882352941,0.0661290322580645,3.950622335229976e-05,benchmark
subj_083,10,full_ft,0.4584830070284385,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0065516516739592,benchmark
subj_083,10,low_lr_encoder,0.4775228002026685,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,9.908552267082224e-05,benchmark
subj_083,10,partial_ft,0.4889823379626622,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.002152148288618,benchmark
subj_083,10,warmup,0.5204613955542853,0.1995781275352912,0.1168993913354815,0.110950748692044,0.9919354838709676,0.0004695333682771,benchmark
subj_083,20,full_ft,0.5127742844893665,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0014315672616211,benchmark
subj_083,20,low_lr_encoder,0.4764371922622218,0.1999677471375584,0.1118868600071607,0.1110912022934957,1.0,0.0001402607213278,benchmark
subj_083,20,partial_ft,0.4760516674678133,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,8.759137636095733e-05,benchmark
subj_083,20,warmup,0.5252927974744391,0.2000972920382682,0.1168993913354815,0.111231296196142,0.9951612903225806,0.0011253677485178,benchmark
subj_083,40,full_ft,0.5518371701765554,0.2002260616825448,0.1133190118152524,0.1112506728871344,1.0,0.0051451752753575,benchmark
subj_083,40,low_lr_encoder,0.5219921271095059,0.1999348746336698,0.1203007518796992,0.1111915972473741,0.9903225806451612,0.0008260558017439,benchmark
subj_083,40,partial_ft,0.5469494173281539,0.2054300360736662,0.2508055853920515,0.1164191951796858,0.8725806451612903,0.0067887792754941,benchmark
subj_083,40,warmup,0.5295053135515051,0.1973170317541178,0.1537773003938417,0.1102676029607136,0.9370967741935484,0.0019244960618328,benchmark
subj_083,60,full_ft,0.5838751900016889,0.216758860889162,0.3156104547081991,0.1241492607369162,0.853225806451613,0.0326880163757098,benchmark
subj_083,60,low_lr_encoder,0.5257517246307146,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0006600851754883,benchmark
subj_083,60,partial_ft,0.5448818092058254,0.1996485061511423,0.1847475832438238,0.1120315581854043,0.9161290322580644,0.0052000684934819,benchmark
subj_083,60,warmup,0.5422484182765386,0.1996105160662122,0.117078410311493,0.1109707686755683,0.9919354838709676,0.0064293601031235,benchmark
subj_083,100,full_ft,0.6106485390981253,0.2155227710070558,0.3431793770139635,0.1242297263988168,0.8129032258064516,0.0832298288095771,benchmark
subj_083,100,low_lr_encoder,0.5209763488495966,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0004660776136354,benchmark
subj_083,100,partial_ft,0.54521796604004,0.19985999299965,0.1815252416756176,0.1120926580290537,0.920967741935484,0.0053288964687637,benchmark
subj_083,100,warmup,0.5417412599223104,0.1995320855614973,0.1424991049051199,0.1112975391498881,0.9629032258064516,0.0041617230475858,benchmark
subj_084,0,full_ft,0.5166864971348715,0.1133786848072562,0.8164750058671674,0.1213592233009708,0.1063829787234042,0.0026570878795641,benchmark
subj_084,0,low_lr_encoder,0.5166864971348715,0.1133786848072562,0.8164750058671674,0.1213592233009708,0.1063829787234042,0.0026570878795641,benchmark
subj_084,0,partial_ft,0.5166864971348715,0.1133786848072562,0.8164750058671674,0.1213592233009708,0.1063829787234042,0.0026570878795641,benchmark
subj_084,0,warmup,0.5166864971348715,0.1133786848072562,0.8164750058671674,0.1213592233009708,0.1063829787234042,0.0026570878795641,benchmark
subj_084,10,full_ft,0.5980872952176768,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0202048751311913,benchmark
subj_084,10,low_lr_encoder,0.5446724324688372,0.2087882822902796,0.3027458343111945,0.1193302891933029,0.8340425531914893,0.0233015107249301,benchmark
subj_084,10,partial_ft,0.57177188975008,0.1994276909531147,0.1464444965970429,0.1112202307881168,0.9638297872340426,0.0176730244671802,benchmark
subj_084,10,warmup,0.5539491629110378,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0035546605000785,benchmark
subj_084,20,full_ft,0.5364614961527021,0.2018390804597701,0.1851678009856841,0.1131443298969072,0.9340425531914892,0.0141326651981257,benchmark
subj_084,20,low_lr_encoder,0.5496601693821312,0.1989784588052409,0.1534850973949777,0.111083560624845,0.9531914893617022,0.0138640801738098,benchmark
subj_084,20,partial_ft,0.5822754901025385,0.2132675438596491,0.3264491903309082,0.1224040276903713,0.8276595744680851,0.0371966371756512,benchmark
subj_084,20,warmup,0.5690352851378124,0.2026451468280654,0.1652194320582023,0.1132548233525432,0.9617021276595744,0.0184312342102434,benchmark
subj_084,40,full_ft,0.590047536999725,0.2078785002373042,0.216615817883126,0.1169871794871794,0.9319148936170212,0.0237742471231881,benchmark
subj_084,40,low_lr_encoder,0.5814445747767669,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0082939142447831,benchmark
subj_084,40,partial_ft,0.5915084438507776,0.2028645221883071,0.2032386763670499,0.1140142517814726,0.9191489361702128,0.0283346758403981,benchmark
subj_084,40,warmup,0.6045418319985183,0.2047281323877068,0.2105139638582492,0.1151595744680851,0.9212765957446808,0.0384837921122887,benchmark
subj_084,60,full_ft,0.7298949920584588,0.2659503022162525,0.4869748885238207,0.1578947368421052,0.8425531914893617,0.3639309035154854,benchmark
subj_084,60,low_lr_encoder,0.6232785376339258,0.2251655629139073,0.3959164515371978,0.1311360448807854,0.7957446808510639,0.0985298440042656,benchmark
subj_084,60,partial_ft,0.6877711489137207,0.2636704119850187,0.5386059610420089,0.16,0.7489361702127659,0.2085317670216095,benchmark
subj_084,60,warmup,0.6190265859229868,0.221072692621835,0.3285613705702886,0.1267561660942866,0.8638297872340426,0.0730107647735957,benchmark
subj_084,100,full_ft,0.7433770913193061,0.3129314312011044,0.6496127669561136,0.1996476805637111,0.723404255319149,0.4290354918534256,benchmark
subj_084,100,low_lr_encoder,0.6840187005056769,0.2777777777777778,0.6094813424078854,0.1744820065430752,0.6808510638297872,0.2272698663334829,benchmark
subj_084,100,partial_ft,0.703885462208927,0.2689706987227648,0.5432996949072988,0.1633211678832117,0.7617021276595745,0.2612770015529451,benchmark
subj_084,100,warmup,0.6629452735201512,0.2526964560862866,0.5447078150668857,0.154280338664158,0.6978723404255319,0.1639783232251321,benchmark
subj_085,0,full_ft,0.4969403108970444,0.176231025546094,0.5169344333478072,0.1087254454088624,0.46484375,0.0007453501244938,benchmark
subj_085,0,low_lr_encoder,0.4969403108970444,0.176231025546094,0.5169344333478072,0.1087254454088624,0.46484375,0.0007453501244938,benchmark
subj_085,0,partial_ft,0.4969403108970444,0.176231025546094,0.5169344333478072,0.1087254454088624,0.46484375,0.0007453501244938,benchmark
subj_085,0,warmup,0.4969403108970444,0.176231025546094,0.5169344333478072,0.1087254454088624,0.46484375,0.0007453501244938,benchmark
subj_085,10,full_ft,0.4697647281082072,0.2003142183817753,0.1159357359965262,0.111353711790393,0.99609375,0.0059244009148007,benchmark
subj_085,10,low_lr_encoder,0.4874363588483146,0.1979166666666666,0.1306990881458966,0.1102678571428571,0.96484375,0.0013584723722446,benchmark
subj_085,10,partial_ft,0.5011227844864435,0.1991717609938868,0.1183239253148067,0.1107699056810704,0.986328125,8.955363358890368e-06,benchmark
subj_085,10,warmup,0.4793924798485589,0.2000784621420164,0.1146330872774641,0.1112080244221543,0.99609375,0.000683451629395,benchmark
subj_085,20,full_ft,0.5253123855031754,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0020998455307264,benchmark
subj_085,20,low_lr_encoder,0.469008333460552,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0003848919060486,benchmark
subj_085,20,partial_ft,0.588331914844895,0.2236024844720497,0.5929222752930959,0.1418812401471361,0.52734375,0.0413343654045975,benchmark
subj_085,20,warmup,0.5195465162432829,0.2014685635612666,0.2444637429439861,0.1141445657826313,0.857421875,0.0025649000716129,benchmark
subj_085,40,full_ft,0.5792938217513435,0.2059607463048219,0.2885366912722535,0.1175656984785615,0.830078125,0.0240496474623746,benchmark
subj_085,40,low_lr_encoder,0.5180590116634098,0.2022471910112359,0.1367781155015197,0.1127012522361359,0.984375,0.0021222599138221,benchmark
subj_085,40,partial_ft,0.5978923997007817,0.2239565659993213,0.503473729917499,0.135523613963039,0.64453125,0.0460599131033314,benchmark
subj_085,40,warmup,0.5423180263800684,0.2071269487750557,0.2270950933564915,0.116892911010558,0.908203125,0.0076036646197414,benchmark
subj_085,60,full_ft,0.5577746206338544,0.2053490480507706,0.2388189318280503,0.1161538461538461,0.884765625,0.0188328587717632,benchmark
subj_085,60,low_lr_encoder,0.573252683042257,0.2083013066871637,0.5527572731220147,0.1296650717703349,0.529296875,0.0285937861784021,benchmark
subj_085,60,partial_ft,0.618504213483146,0.2374798061389337,0.5900998697351281,0.1496945010183299,0.57421875,0.0811986127849882,benchmark
subj_085,60,warmup,0.5633386892403517,0.2117495158166559,0.4698219713417282,0.1268368136117556,0.640625,0.0243799299788846,benchmark
subj_085,100,full_ft,0.6508228505129457,0.2557755775577557,0.6083369518019974,0.1621338912133891,0.60546875,0.1450822247436097,benchmark
subj_085,100,low_lr_encoder,0.5895815999786272,0.2136351090256693,0.3814589665653495,0.1243972999035679,0.755859375,0.0427916769486006,benchmark
subj_085,100,partial_ft,0.6114483466658525,0.2220119836013875,0.4643942683456361,0.132380594208349,0.6875,0.075550227897079,benchmark
subj_085,100,warmup,0.5842405616450904,0.2132582864290181,0.4537559704732957,0.1269545793000744,0.666015625,0.0419280719817559,benchmark
subj_086,0,full_ft,0.4576548805636707,0.1503296703296703,0.1245471014492753,0.0817790530846484,0.9293478260869564,0.031140363853352,benchmark
subj_086,0,low_lr_encoder,0.4576548805636707,0.1503296703296703,0.1245471014492753,0.0817790530846484,0.9293478260869564,0.031140363853352,benchmark
subj_086,0,partial_ft,0.4576548805636707,0.1503296703296703,0.1245471014492753,0.0817790530846484,0.9293478260869564,0.031140363853352,benchmark
subj_086,0,warmup,0.4576548805636707,0.1503296703296703,0.1245471014492753,0.0817790530846484,0.9293478260869564,0.031140363853352,benchmark
subj_086,10,full_ft,0.54827397319127,0.1539104976997072,0.0837862318840579,0.0833710919800634,1.0,0.0009710458211602,benchmark
subj_086,10,low_lr_encoder,0.5087805035229421,0.1539933046389287,0.1988224637681159,0.0844257996853696,0.875,0.000477179347715,benchmark
subj_086,10,partial_ft,0.5191882196253652,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,5.20680925104776e-06,benchmark
subj_086,10,warmup,0.5074567150713181,0.1530008453085376,0.092391304347826,0.0829514207149404,0.9836956521739132,0.000531457019839,benchmark
subj_086,20,full_ft,0.5082112476370511,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0038325753357336,benchmark
subj_086,20,low_lr_encoder,0.5606875107406771,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0089965544548467,benchmark
subj_086,20,partial_ft,0.557167253823681,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0088363225202079,benchmark
subj_086,20,warmup,0.5324395299879704,0.1526001705029838,0.0996376811594202,0.0827937095282146,0.9728260869565216,0.0062189828036404,benchmark
subj_086,40,full_ft,0.645541544938993,0.1621621621621621,0.1716485507246377,0.088544272136068,0.9619565217391304,0.1148425790021786,benchmark
subj_086,40,low_lr_encoder,0.5768844517958411,0.1584786053882725,0.2785326086956521,0.0877706260971328,0.8152173913043478,0.0229316942052924,benchmark
subj_086,40,partial_ft,0.6404558343357966,0.1879194630872483,0.5615942028985508,0.1111111111111111,0.6086956521739131,0.1099508520801576,benchmark
subj_086,40,warmup,0.5761084378759237,0.1559191530317613,0.2056159420289855,0.085533262935586,0.8804347826086957,0.018311061792819,benchmark
subj_086,60,full_ft,0.661284692387008,0.1983002832861189,0.4873188405797101,0.1140065146579804,0.7608695652173914,0.1235632507871437,benchmark
subj_086,60,low_lr_encoder,0.5824615483760096,0.1553563807084934,0.103713768115942,0.0842982862436313,0.9891304347826086,0.0031825472329113,benchmark
subj_086,60,partial_ft,0.6482616214126138,0.1771132834962622,0.3519021739130434,0.0990353697749196,0.8369565217391305,0.1488908831414049,benchmark
subj_086,60,warmup,0.5912366815604055,0.1544537077665642,0.1272644927536232,0.0840095465393794,0.9565217391304348,0.0387613169739426,benchmark
subj_086,100,full_ft,0.651596601649768,0.180461329715061,0.4528985507246377,0.1031007751937984,0.7228260869565217,0.1743253434675717,benchmark
subj_086,100,low_lr_encoder,0.5738582660250903,0.154040404040404,0.0896739130434782,0.083485401459854,0.9945652173913044,0.0119462427089965,benchmark
subj_086,100,partial_ft,0.6308563541845678,0.1670480549199084,0.3405797101449275,0.0933503836317135,0.7934782608695652,0.1019343401667457,benchmark
subj_086,100,warmup,0.5666150219109812,0.1537807986406117,0.0978260869565217,0.0834101382488479,0.9836956521739132,0.0177449652182089,benchmark
subj_087,0,full_ft,0.5234840022341021,0.1542416452442159,0.0916620651573716,0.0836120401337792,0.9933774834437086,0.001788424170607,benchmark
subj_087,0,low_lr_encoder,0.5234840022341021,0.1542416452442159,0.0916620651573716,0.0836120401337792,0.9933774834437086,0.001788424170607,benchmark
subj_087,0,partial_ft,0.5234840022341021,0.1542416452442159,0.0916620651573716,0.0836120401337792,0.9933774834437086,0.001788424170607,benchmark
subj_087,0,warmup,0.5234840022341021,0.1542416452442159,0.0916620651573716,0.0836120401337792,0.9933774834437086,0.001788424170607,benchmark
subj_087,10,full_ft,0.5249621000558526,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0081787913266626,benchmark
subj_087,10,low_lr_encoder,0.4834915822229314,0.1545547594677584,0.0877967973495306,0.0837493067110371,1.0,0.0012587196418902,benchmark
subj_087,10,partial_ft,0.5169253171626906,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0031591492920789,benchmark
subj_087,10,warmup,0.5187345408122557,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0030756503620107,benchmark
subj_087,20,full_ft,0.524619005824623,0.1539301310043668,0.1441192711209276,0.0838786436644854,0.933774834437086,0.0011429859329183,benchmark
subj_087,20,low_lr_encoder,0.526079151041251,0.1564760026298488,0.2915516289342904,0.0868613138686131,0.7880794701986755,0.003607767169653,benchmark
subj_087,20,partial_ft,0.532302720817043,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0051052337291322,benchmark
subj_087,20,warmup,0.525388973110987,0.1556824078879086,0.1016013252346769,0.0844594594594594,0.9933774834437086,0.0048273539594733,benchmark
subj_087,40,full_ft,0.4709167797015878,0.0238095238095238,0.90944229707344,0.1176470588235294,0.0132450331125827,0.0034736104735758,benchmark
subj_087,40,low_lr_encoder,0.49226043245831,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0012475444416559,benchmark
subj_087,40,partial_ft,0.508465650682199,0.157209786569495,0.1060187741579238,0.0853107344632768,1.0,0.0016123486881191,benchmark
subj_087,40,warmup,0.5220936727040613,0.1578116780641767,0.1159580342352291,0.0857142857142857,0.9933774834437086,0.0054373490026102,benchmark
subj_087,60,full_ft,0.5175676214792947,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.001289609623253,benchmark
subj_087,60,low_lr_encoder,0.5128002074523259,0.1544041450777202,0.0988404196576477,0.0837549184935357,0.9867549668874172,0.0070596898525754,benchmark
subj_087,60,partial_ft,0.5009135881273439,0.1421121251629726,0.2733296521258972,0.0788141720896601,0.7218543046357616,0.001638185754807,benchmark
subj_087,60,warmup,0.506223569775792,0.1545547594677584,0.0877967973495306,0.0837493067110371,1.0,0.0026414791550106,benchmark
subj_087,100,full_ft,0.800825819835634,0.3568464730290456,0.8288238542241856,0.2598187311178248,0.5695364238410596,0.6553613458522042,benchmark
subj_087,100,low_lr_encoder,0.5400861725045879,0.1608222490931076,0.2335726118166758,0.0884896872920825,0.8807947019867549,0.0067643148215195,benchmark
subj_087,100,partial_ft,0.5214154631772121,0.1569048898441698,0.1336278299282164,0.0853801169590643,0.9668874172185432,0.0050224134354041,benchmark
subj_087,100,warmup,0.5205138434532833,0.1547491995731056,0.1253451131971286,0.0841555426581543,0.9602649006622516,0.0059286382475419,benchmark
subj_088,0,full_ft,0.5280579146949137,0.1579200770341839,0.1455788959452857,0.085998951232302,0.9647058823529412,0.0057683528667653,benchmark
subj_088,0,low_lr_encoder,0.5280579146949137,0.1579200770341839,0.1455788959452857,0.085998951232302,0.9647058823529412,0.0057683528667653,benchmark
subj_088,0,partial_ft,0.5280579146949137,0.1579200770341839,0.1455788959452857,0.085998951232302,0.9647058823529412,0.0057683528667653,benchmark
subj_088,0,warmup,0.5280579146949137,0.1579200770341839,0.1455788959452857,0.085998951232302,0.9647058823529412,0.0057683528667653,benchmark
subj_088,10,full_ft,0.4660283932432856,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0060952834809083,benchmark
subj_088,10,low_lr_encoder,0.6058917546773638,0.1590795397698849,0.1787982413287738,0.0869327501366867,0.9352941176470588,0.0544259979982424,benchmark
