subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_077,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,431,,,,0.4968052983723801,0.8891460905349794,0.0,0.0,0.0,0.009252610294714221,benchmark__subj_077__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_077__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_077__p0__scratch__seed42.npz,ok,
subj_077,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.4675324675324675,907,182,3888,101,20,431,6.0,0.4645737763289567,16.0,0.8328805268841526,0.7782921810699589,0.42609853528628494,0.2987861811391223,0.7424593967517401,0.6057608665718907,benchmark__subj_077__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_077__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_077__p10__scratch__seed42.npz,ok,
subj_077,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.40217391304347827,1815,363,3888,203,41,431,6.0,0.550037001775316,16.0,0.8558934526737841,0.75,0.425531914893617,0.2854877081681205,0.8352668213457076,1.0678927146096242,benchmark__subj_077__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_077__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_077__p20__scratch__seed42.npz,ok,
subj_077,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.43670886075949367,3629,726,3888,405,81,431,5.0,0.472127209024981,15.0,0.8811148166368785,0.8150720164609053,0.4947294448348559,0.3548387096774194,0.8167053364269141,1.505380855262764,benchmark__subj_077__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_077__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_077__p40__scratch__seed42.npz,ok,
subj_077,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.4300202839756592,5444,1089,3888,608,122,431,3.0,0.47572449906032166,13.0,0.8873934791844383,0.7973251028806584,0.47745358090185674,0.3342618384401114,0.8352668213457076,1.469774250706846,benchmark__subj_077__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_077__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_077__p60__scratch__seed42.npz,ok,
subj_077,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.4521276595744681,9073,1815,3888,1013,203,431,3.0,0.4457755919658776,13.0,0.9103550615550545,0.7914094650205762,0.48507936507936505,0.3339160839160839,0.8863109048723898,1.9599396487297576,benchmark__subj_077__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_077__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_077__p100__scratch__seed42.npz,ok,
subj_078,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,5748,0,0,637,,,,0.5204052453123085,0.8891788448155881,0.0,0.0,0.0,2.1105743800552468e-07,benchmark__subj_078__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_078__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_078__p0__scratch__seed42.npz,ok,
subj_078,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.20066889632107024,1341,269,5748,149,30,637,1.0,0.6929234275144273,11.0,0.5232742074148564,0.11082115518441196,0.1995301487862177,0.11082115518441196,1.0,0.0010479009604233733,benchmark__subj_078__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_078__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_078__p10__scratch__seed42.npz,ok,
subj_078,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.20170940170940171,2683,537,5748,299,60,637,1.0,0.7015431384578541,11.0,0.516718181335114,0.16788448155880306,0.19815590947191952,0.11092342342342343,0.9277864992150706,0.0023840445531131105,benchmark__subj_078__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_078__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_078__p20__scratch__seed42.npz,ok,
subj_078,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.265,0.2,5365,1073,5748,597,119,637,3.0,0.7234910847089719,13.0,0.5024821029656539,0.11656228253305498,0.19905362776025237,0.11064352095388393,0.9905808477237049,3.8351810603626736e-05,benchmark__subj_078__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_078__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_078__p40__scratch__seed42.npz,ok,
subj_078,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.37,0.20278330019880716,8049,1610,5748,896,179,637,1.0,0.7351500713306924,11.0,0.5139903560117665,0.21085594989561587,0.19631467044649184,0.11064509686438985,0.869701726844584,1.671238163914445e-07,benchmark__subj_078__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_078__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_078__p60__scratch__seed42.npz,ok,
subj_078,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.33999999999999997,0.20081967213114754,13414,2683,5748,1493,299,637,1.0,0.7029519724481549,11.0,0.5212594376582413,0.12021572720946416,0.19920823436262866,0.11077844311377245,0.9874411302982732,0.0009384241322345354,benchmark__subj_078__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_078__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_078__p100__scratch__seed42.npz,ok,
subj_079,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,5935,0,0,659,,,,0.5122671622061593,0.8889637742207245,0.0,0.0,0.0,0.0012252780734882695,benchmark__subj_079__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_079__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_079__p0__scratch__seed42.npz,ok,
subj_079,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.20064724919093851,1386,278,5935,154,31,659,1.0,0.6934412198958637,11.0,0.5186017134882843,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,0.0007648457523610931,benchmark__subj_079__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_079__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_079__p10__scratch__seed42.npz,ok,
subj_079,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.33999999999999997,0.19967266775777415,2770,554,5935,307,61,659,1.0,0.6937660988057133,11.0,0.4969665367035541,0.11373209772535804,0.19987830848798296,0.11107354184277261,0.9969650986342944,1.8277167878882773e-05,benchmark__subj_079__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_079__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_079__p20__scratch__seed42.npz,ok,
subj_079,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.2009966777408638,5540,1108,5935,614,123,659,2.0,0.69398881338994,12.0,0.48433683723702026,0.12940185341196292,0.19854195749961223,0.11057360055286801,0.9711684370257967,0.000952901971066614,benchmark__subj_079__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_079__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_079__p40__scratch__seed42.npz,ok,
subj_079,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.28,0.19956616052060738,8311,1663,5935,922,184,659,2.0,0.7186385008203503,12.0,0.49382651247496323,0.11103622577927548,0.19987867758568395,0.11103622577927548,1.0,3.7280052111775285e-05,benchmark__subj_079__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_079__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_079__p60__scratch__seed42.npz,ok,
subj_079,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.060000000000000005,0.19947848761408082,13851,2771,5935,1536,307,659,1.0,0.7218857486512161,11.0,0.5068918031202652,0.11288963774220724,0.1997264021887825,0.11097972972972973,0.9969650986342944,0.0006223918719762425,benchmark__subj_079__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_079__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_079__p100__scratch__seed42.npz,ok,
subj_080,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3802,0,0,422,,,,0.554062789197678,0.8890057864281957,0.0,0.0,0.0,0.023465160407825977,benchmark__subj_080__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_080__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_080__p0__scratch__seed42.npz,ok,
subj_080,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.29,0.2698412698412698,888,178,3802,99,20,422,6.0,0.670349712452192,16.0,0.666559634313918,0.38611257233035245,0.23775310254735468,0.13787878787878788,0.8625592417061612,0.16575142473368143,benchmark__subj_080__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_080__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_080__p10__scratch__seed42.npz,ok,
subj_080,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.35502958579881655,1774,355,3802,197,39,422,6.0,0.6200774567227968,16.0,0.6856333604419642,0.579431877958969,0.2701962574167047,0.16732617297908423,0.7014218009478673,0.21717616729925632,benchmark__subj_080__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_080__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_080__p20__scratch__seed42.npz,ok,
subj_080,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.31746031746031744,3548,710,3802,394,79,422,2.0,0.6137042671861783,12.0,0.6998878263551978,0.5862703840084166,0.283371298405467,0.1754089114495206,0.7369668246445498,0.26518373956030744,benchmark__subj_080__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_080__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_080__p40__scratch__seed42.npz,ok,
subj_080,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2582216808769793,5324,1065,3802,592,118,422,2.0,0.6134460802369275,12.0,0.70937701562018,0.3979484481851657,0.2512266928361138,0.14573055028462997,0.909952606635071,0.2509486480998204,benchmark__subj_080__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_080__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_080__p60__scratch__seed42.npz,ok,
subj_080,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.3524904214559387,8872,1775,3802,986,197,422,4.0,0.5611040620065071,14.0,0.8385477719509802,0.6920042083114151,0.3714439076757917,0.24011103400416378,0.8199052132701422,0.9561076145092609,benchmark__subj_080__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_080__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_080__p100__scratch__seed42.npz,ok,
subj_081,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,4071,0,0,453,,,,0.49582355575568327,0.8887251289609432,0.0,0.0,0.0,0.0003505282435322625,benchmark__subj_081__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_081__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_081__p0__scratch__seed42.npz,ok,
subj_081,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1990521327014218,950,190,4071,106,21,453,2.0,0.6931165582255313,12.0,0.47641636067882326,0.11127487103905674,0.2002652519893899,0.11127487103905674,1.0,0.00702015222231402,benchmark__subj_081__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_081__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_081__p10__scratch__seed42.npz,ok,
subj_081,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2074074074074074,1901,381,4071,212,42,453,2.0,0.6915200282269576,12.0,0.5778584999945088,0.13927781871775977,0.19926873857404023,0.11113943410655111,0.9624724061810155,0.011298016033616886,benchmark__subj_081__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_081__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_081__p20__scratch__seed42.npz,ok,
subj_081,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.2034313725490196,3801,761,4071,423,85,453,1.0,0.6934754127115207,11.0,0.5733107823648498,0.13264554163596168,0.20058863482001357,0.11175580221997981,0.977924944812362,0.010142801195237836,benchmark__subj_081__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_081__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_081__p40__scratch__seed42.npz,ok,
subj_081,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.20471161657189277,5701,1141,4071,635,127,453,1.0,0.6852058619913775,11.0,0.6046008612810365,0.1208548268238762,0.20093770931011387,0.11177347242921014,0.9933774834437086,0.031202240777019722,benchmark__subj_081__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_081__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_081__p60__scratch__seed42.npz,ok,
subj_081,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.22168087697929353,9502,1901,4071,1058,212,453,2.0,0.6805755856600264,12.0,0.6110031154016525,0.24416605256693688,0.20838693079495754,0.11793826441467677,0.8940397350993378,0.05748772577540114,benchmark__subj_081__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_081__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_081__p100__scratch__seed42.npz,ok,
subj_082,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,4055,0,0,451,,,,0.48483915383498505,0.8887792848335389,0.0,0.0,0.0,0.005452099687930445,benchmark__subj_082__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_082__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_082__p0__scratch__seed42.npz,ok,
subj_082,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1990521327014218,946,190,4055,105,21,451,1.0,0.6923823444466842,11.0,0.48241391063391015,0.11122071516646116,0.20017754105636928,0.11122071516646116,1.0,0.004653344529371391,benchmark__subj_082__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_082__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_082__p10__scratch__seed42.npz,ok,
subj_082,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1995249406175772,1893,379,4055,211,42,451,1.0,0.7026315828426533,11.0,0.4818998845825407,0.11122071516646116,0.20017754105636928,0.11122071516646116,1.0,0.0017758178432375192,benchmark__subj_082__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_082__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_082__p20__scratch__seed42.npz,ok,
subj_082,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.38,0.2007168458781362,3785,757,4055,422,84,451,1.0,0.6953686748974547,11.0,0.5711921466909149,0.11146732429099877,0.2002219755826859,0.111248149975333,1.0,0.010246243149858038,benchmark__subj_082__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_082__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_082__p40__scratch__seed42.npz,ok,
subj_082,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.20772532188841203,5677,1136,4055,632,126,451,2.0,0.6952801052953156,12.0,0.5976803305516659,0.1807644882860666,0.20450191570881227,0.11463087248322147,0.9467849223946785,0.04906592398221049,benchmark__subj_082__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_082__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_082__p60__scratch__seed42.npz,ok,
subj_082,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.24302430243024303,9462,1893,4055,1054,211,451,2.0,0.6840327494180964,12.0,0.6322040551149131,0.5711467324290999,0.2488120950323974,0.15450643776824036,0.6385809312638581,0.09858116279529221,benchmark__subj_082__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_082__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_082__p100__scratch__seed42.npz,ok,
subj_083,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,5586,0,0,620,,,,0.49011910020396765,0.8890082348728965,0.0,0.0,0.0,0.00018639026510479094,benchmark__subj_083__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_083__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_083__p0__scratch__seed42.npz,ok,
subj_083,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.31,0.20069204152249134,1303,261,5586,145,29,620,2.0,0.6912822956326364,12.0,0.48582977147831063,0.11099176512710347,0.19980663873670643,0.11099176512710347,1.0,0.003841041250773509,benchmark__subj_083__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_083__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_083__p10__scratch__seed42.npz,ok,
subj_083,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.20594059405940593,2607,522,5586,290,58,620,3.0,0.6902222414126341,13.0,0.5058712145817365,0.18814894378804153,0.20003527959075676,0.11229946524064172,0.9145161290322581,5.2758580404285396e-05,benchmark__subj_083__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_083__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_083__p20__scratch__seed42.npz,ok,
subj_083,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.36,0.2003454231433506,5214,1043,5586,580,116,620,1.0,0.7027383299824833,11.0,0.5020661465708756,0.11099176512710347,0.19980663873670643,0.11099176512710347,1.0,0.0004234509381383232,benchmark__subj_083__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_083__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_083__p40__scratch__seed42.npz,ok,
subj_083,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.375,0.20364920541494996,7820,1564,5586,870,174,620,1.0,0.70095682830152,11.0,0.5139071492601301,0.13157894736842105,0.1996370235934664,0.11119279544201434,0.9758064516129032,1.683474147484232e-05,benchmark__subj_083__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_083__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_083__p60__scratch__seed42.npz,ok,
subj_083,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.33999999999999997,0.2012534818941504,13034,2607,5586,1450,290,620,1.0,0.7053555543961358,11.0,0.5130130045600405,0.11689939133548156,0.1993182924849862,0.11081032304638153,0.9903225806451613,2.306742483910156e-05,benchmark__subj_083__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_083__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_083__p100__scratch__seed42.npz,ok,
subj_084,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,4261,0,0,470,,,,0.4928846035122378,0.8896972541656888,0.0,0.0,0.0,0.0007282065491445644,benchmark__subj_084__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_084__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_084__p0__scratch__seed42.npz,ok,
subj_084,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.19909502262443438,995,199,4261,111,22,470,1.0,0.6919162282392607,11.0,0.4781551490933173,0.1103027458343112,0.19868949482139084,0.1103027458343112,1.0,0.0026280503534772074,benchmark__subj_084__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_084__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_084__p10__scratch__seed42.npz,ok,
subj_084,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.21188630490956073,1988,398,4261,221,44,470,2.0,0.685496928404324,12.0,0.5617430981552052,0.1854024876789486,0.20261888352860097,0.11357198042750451,0.9382978723404255,0.023115136526955512,benchmark__subj_084__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_084__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_084__p20__scratch__seed42.npz,ok,
subj_084,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.20891364902506965,3977,796,4261,442,88,470,2.0,0.6858248105600252,12.0,0.56506844317729,0.1994836892748181,0.20433869839048285,0.11474980351061043,0.9319148936170213,0.02254269477212663,benchmark__subj_084__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_084__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_084__p40__scratch__seed42.npz,ok,
subj_084,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21052631578947367,5966,1194,4261,664,133,470,1.0,0.6900837557200011,11.0,0.5659540793705136,0.1328326683877024,0.2003895260766068,0.11153938809925319,0.9851063829787234,0.02858082050571825,benchmark__subj_084__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_084__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_084__p60__scratch__seed42.npz,ok,
