subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_066,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2144177449168207,2415,483,2586,288,58,305,3.0,0.6892762685167617,13.0,0.5380369553187055,0.11794276875483373,0.2109996540989277,0.11794276875483373,1.0,0.003242685051550925
subj_066,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.21521335807050093,2415,483,2586,288,58,305,2.0,0.6897075411942681,12.0,0.5422679152801834,0.12877030162412992,0.21251310730513806,0.1189358372456964,0.9967213114754099,0.00534162063091907
subj_066,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2832980972515856,3621,725,2586,431,86,305,3.0,0.644779213296956,13.0,0.6298617948699521,0.5030935808197989,0.2516016307513104,0.1529745042492918,0.7081967213114754,0.09718394244740876
subj_066,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23044096728307253,3621,725,2586,431,86,305,5.0,0.6734793176322148,15.0,0.5475395462157092,0.2266047950502707,0.2125984251968504,0.12080536912751678,0.8852459016393442,0.011940905708011557
subj_066,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.29333333333333333,3621,725,2586,431,86,305,36.0,0.6432416085539193,46.0,0.6042920490725235,0.491492652745553,0.23856398378691374,0.14486638537271448,0.6754098360655738,0.06949342005895401
subj_066,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.24154589371980675,3621,725,2586,431,86,305,6.0,0.6709316968917847,16.0,0.5571017888329105,0.30974477958236657,0.22154382904491932,0.12776659959758552,0.8327868852459016,0.02074063412754049
subj_066,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4072072072072072,6036,1208,2586,719,144,305,4.0,0.5149049818121045,14.0,0.7547437491465491,0.6879350348027842,0.34549878345498786,0.22952586206896552,0.6983606557377049,0.47386893844767747
subj_066,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24880382775119617,6036,1208,2586,719,144,305,5.0,0.6639732959254688,15.0,0.5806045665907245,0.3066511987625677,0.2207735767057801,0.12725450901803606,0.8327868852459016,0.04264287892113458
subj_066,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.3488,6036,1208,2586,719,144,305,42.0,0.5838051777801766,52.0,0.6795552712715879,0.6357308584686775,0.2895927601809955,0.188050930460333,0.6295081967213115,0.20909259679692432
subj_066,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.25759162303664923,6036,1208,2586,719,144,305,5.0,0.6661731454710297,15.0,0.5868291876585622,0.36465583913379734,0.2246342614440774,0.13120176405733186,0.780327868852459,0.052211643796988616
subj_067,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3089,0,0,364,,,,0.5402863191854017,0.11783748786014892,0.21083116130900667,0.11783748786014892,1.0,0.004595414815752533
subj_067,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3089,0,0,364,,,,0.5402863191854017,0.11783748786014892,0.21083116130900667,0.11783748786014892,1.0,0.004595414815752533
subj_067,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3089,0,0,364,,,,0.5402863191854017,0.11783748786014892,0.21083116130900667,0.11783748786014892,1.0,0.004595414815752533
subj_067,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3089,0,0,364,,,,0.5402863191854017,0.11783748786014892,0.21083116130900667,0.11783748786014892,1.0,0.004595414815752533
subj_067,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.24,721,145,3089,85,17,364,1.0,0.7031952315363391,11.0,0.4913680814598245,0.689543541599223,0.15207780725022105,0.1121251629726206,0.23626373626373626,0.00017424464764231583
subj_067,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.24347826086956523,721,145,3089,85,17,364,13.0,0.6585906727560635,23.0,0.521227946365561,0.5820653933311751,0.18856065367693275,0.12224938875305623,0.41208791208791207,0.004056877971652379
subj_067,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.22857142857142856,721,145,3089,85,17,364,11.0,0.6784463413830462,21.0,0.5114225224316967,0.5305924247329232,0.19175027870680045,0.12027972027972028,0.4725274725274725,0.001674049924769828
subj_067,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.24242424242424243,721,145,3089,85,17,364,10.0,0.6667952997931119,20.0,0.5179584635547938,0.5448365166720621,0.18822170900692842,0.11915204678362573,0.4478021978021978,0.0036621753741205056
subj_067,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21587301587301588,1442,289,3089,171,34,364,2.0,0.6925454762567699,12.0,0.5066044964210101,0.25865976044027195,0.20430854760250175,0.11694510739856802,0.8076923076923077,0.0006792887880118419
subj_067,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2206405693950178,1442,289,3089,171,34,364,8.0,0.6783909876041346,18.0,0.5198749873979231,0.41146001942376176,0.20956521739130435,0.12448347107438017,0.6620879120879121,0.0029444103654011396
subj_067,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23236514522821577,1442,289,3089,171,34,364,19.0,0.6751111246722792,29.0,0.5176116544006452,0.5759145354483651,0.18935643564356436,0.12220447284345048,0.42032967032967034,0.0023396697833789728
subj_067,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.23140495867768596,1442,289,3089,171,34,364,9.0,0.6774292008687056,19.0,0.5172456900897268,0.5752670767238589,0.18610421836228289,0.1201923076923077,0.41208791208791207,0.003102889435727069
subj_067,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.22500000000000003,0.2121684867394696,2884,577,3089,342,68,364,2.0,0.6988568824539978,12.0,0.5216896864603286,0.12560699255422467,0.2113868613138686,0.11826200588043123,0.9945054945054945,0.00414457383045971
subj_067,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21085271317829457,2884,577,3089,342,68,364,2.0,0.6911393103401211,12.0,0.5382588970662365,0.11783748786014892,0.21083116130900667,0.11783748786014892,1.0,0.007131638115551478
subj_067,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21085271317829457,2884,577,3089,342,68,364,2.0,0.6907390489322061,12.0,0.5355575158786168,0.11783748786014892,0.21083116130900667,0.11783748786014892,1.0,0.006169567725728207
subj_067,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.2111801242236025,2884,577,3089,342,68,364,1.0,0.6947334347812514,11.0,0.5226550055449137,0.12398834574295889,0.21153846153846154,0.11831812255541069,0.9972527472527473,0.003323791460510853
subj_067,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.21161825726141079,4326,866,3089,512,102,364,2.0,0.6903333619890808,12.0,0.5667748764996471,0.12042732275817417,0.20994475138121546,0.11739837398373984,0.9917582417582418,0.031389878665723674
subj_067,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.22273781902552203,4326,866,3089,512,102,364,5.0,0.6889603838634271,15.0,0.540943139429378,0.2929750728391065,0.2143884892086331,0.12334437086092716,0.8186813186813187,0.013245941907309511
subj_067,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2159214830970556,4326,866,3089,512,102,364,7.0,0.690113946279257,17.0,0.527524952112108,0.27549368727743606,0.21030345800988004,0.12064777327935222,0.8186813186813187,0.006152146832087246
subj_067,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.22170900692840648,4326,866,3089,512,102,364,4.0,0.6890637268920969,14.0,0.5362395402762374,0.308514082227258,0.21296978629329402,0.12297872340425532,0.7939560439560439,0.011949030412846137
subj_067,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.37681159420289856,7210,1442,3089,854,171,364,4.0,0.595926471788245,14.0,0.6845841314648654,0.7180317254775008,0.301523656776263,0.2129105322763307,0.5164835164835165,0.2537358302427647
subj_067,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.22905457340507301,7210,1442,3089,854,171,364,8.0,0.6765685336103717,18.0,0.558118761971973,0.33926837164130785,0.21348747591522158,0.12415956969968624,0.760989010989011,0.024127293579701014
subj_067,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.27800829875518673,7210,1442,3089,854,171,364,35.0,0.6429025773036496,45.0,0.5686793023490271,0.5526060213661379,0.22184684684684686,0.1395184135977337,0.5412087912087912,0.030776939411705225
subj_067,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.2271746944644141,7210,1442,3089,854,171,364,7.0,0.6750534958879097,17.0,0.5609638068353665,0.31207510521204274,0.2236024844720497,0.12895069532237674,0.8406593406593407,0.027267348102363528
subj_076,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4005,0,0,445,,,,0.4961251735891933,0.1111111111111111,0.2,0.1111111111111111,1.0,0.0005144893765356402
subj_076,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4005,0,0,445,,,,0.4961251735891933,0.1111111111111111,0.2,0.1111111111111111,1.0,0.0005144893765356402
subj_076,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4005,0,0,445,,,,0.4961251735891933,0.1111111111111111,0.2,0.1111111111111111,1.0,0.0005144893765356402
subj_076,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4005,0,0,445,,,,0.4961251735891933,0.1111111111111111,0.2,0.1111111111111111,1.0,0.0005144893765356402
subj_076,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20192307692307693,934,187,4005,104,21,445,1.0,0.7160079367658033,11.0,0.5112211210705719,0.1111111111111111,0.2,0.1111111111111111,1.0,0.001351219659282005
subj_076,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.2222222222222222,934,187,4005,104,21,445,5.0,0.6795130018244453,15.0,0.5417908092412574,0.13283395755305868,0.19884659746251443,0.11079691516709511,0.9685393258426966,0.009957306835333909
subj_076,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33,0.21875,934,187,4005,104,21,445,13.0,0.6737007913104991,23.0,0.5469508269157934,0.12808988764044943,0.2012808783165599,0.11204481792717087,0.9887640449438202,0.00860197029825987
subj_076,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.22105263157894736,934,187,4005,104,21,445,2.0,0.6772801216273384,12.0,0.5412517358919329,0.13383270911360798,0.19828980818118788,0.11051004636785162,0.9640449438202248,0.010175589991921022
subj_076,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.335,0.22093023255813954,1869,374,4005,208,42,445,3.0,0.6808476785924983,13.0,0.5781811008711021,0.25068664169787763,0.20797044074953813,0.11782296650717704,0.8853932584269663,0.033881704225454355
subj_076,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.22033898305084745,1869,374,4005,208,42,445,6.0,0.6747052443218741,16.0,0.5592753440222193,0.19350811485642946,0.205607476635514,0.11543772438552886,0.9393258426966292,0.005190387159301009
subj_076,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.26294820717131473,1869,374,4005,208,42,445,36.0,0.6608099319080618,46.0,0.5655422295164753,0.4404494382022472,0.21008107155445893,0.1245819397993311,0.6696629213483146,0.01680556653754902
subj_076,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.21428571428571427,1869,374,4005,208,42,445,3.0,0.6803970238104223,13.0,0.5577679585910871,0.12284644194756554,0.2003186888231277,0.11144883485309018,0.9887640449438202,0.004748453919293649
subj_076,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.22654867256637168,3738,748,4005,416,83,445,2.0,0.6649187369780107,12.0,0.6023068425703826,0.49712858926342074,0.227760736196319,0.13730929264909847,0.6674157303370787,0.03306301558760606
subj_076,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.21812596006144394,3738,748,4005,416,83,445,5.0,0.6784156025412248,15.0,0.5798200984724151,0.3408239700374532,0.2114695340501792,0.12194281777471581,0.7955056179775281,0.008580648826752937
subj_076,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24193548387096775,3738,748,4005,416,83,445,30.0,0.6513199586281802,40.0,0.5953396035854058,0.5610486891385768,0.21866666666666668,0.1362880886426593,0.5528089887640449,0.05857519441961828
subj_076,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.2225609756097561,3738,748,4005,416,83,445,5.0,0.6741181111590747,15.0,0.5858635273324075,0.3348314606741573,0.21600941730429665,0.12428039282086015,0.8247191011235955,0.015840560388537803
subj_076,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.296028880866426,5608,1122,4005,625,125,445,3.0,0.6536549088576685,13.0,0.6192898623911123,0.7555555555555555,0.2577710386656558,0.1945080091533181,0.38202247191011235,0.06672922910826552
subj_076,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24029126213592233,5608,1122,4005,625,125,445,6.0,0.6587851503316093,16.0,0.5838274839035476,0.4529338327091136,0.21441376837576193,0.12755972696245735,0.6719101123595506,0.03435787656271174
subj_076,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2289890377588307,5608,1122,4005,625,125,445,19.0,0.6552523188625002,29.0,0.5901199343517233,0.4749063670411985,0.2132435465768799,0.12791741472172352,0.6404494382022472,0.0591318087145212
subj_076,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.2335928809788654,5608,1122,4005,625,125,445,6.0,0.6606995632304228,16.0,0.5898668097462443,0.3775280898876405,0.2118242175150174,0.123252391464312,0.7528089887640449,0.04903954655236303
subj_076,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2409090909090909,9346,1870,4005,1041,208,445,2.0,0.6288633136188283,12.0,0.6657884105542229,0.514856429463171,0.251252408477842,0.1516279069767442,0.7325842696629213,0.1629657814392079
subj_076,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2453416149068323,9346,1870,4005,1041,208,445,7.0,0.6439006708522531,17.0,0.6239748769094811,0.5500624219725343,0.2415824915824916,0.14862765406525116,0.6449438202247191,0.08963899589353555
subj_076,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2581182348043297,9346,1870,4005,1041,208,445,23.0,0.6308872984054892,33.0,0.6380128771619745,0.5543071161048689,0.24139396515087122,0.1488469601677149,0.6382022471910113,0.12986232258217592
subj_076,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.2600896860986547,9346,1870,4005,1041,208,445,7.0,0.6465325801130285,17.0,0.6334216008079787,0.6239700374531835,0.2507462686567164,0.16102236421725238,0.5662921348314607,0.1072122594682159
subj_077,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,431,,,,0.6289253386148821,0.11059670781893004,0.19916628068550254,0.11062516079238487,0.9976798143851509,0.022975456515065173
subj_077,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,431,,,,0.6289253386148821,0.11059670781893004,0.19916628068550254,0.11062516079238487,0.9976798143851509,0.022975456515065173
subj_077,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,431,,,,0.6289253386148821,0.11059670781893004,0.19916628068550254,0.11062516079238487,0.9976798143851509,0.022975456515065173
subj_077,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3888,0,0,431,,,,0.6289253386148821,0.11059670781893004,0.19916628068550254,0.11062516079238487,0.9976798143851509,0.022975456515065173
subj_077,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.295,0.43010752688172044,907,182,3888,101,20,431,8.0,0.4183796506661635,18.0,0.8771462723671061,0.7217078189300411,0.4170258620689655,0.27157894736842103,0.8979118329466357,1.4641806058700553
subj_077,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.325,0.45569620253164556,907,182,3888,101,20,431,27.0,0.43861984453358493,37.0,0.8638969856379368,0.7777777777777778,0.45038167938931295,0.3102541630148992,0.8213457076566125,1.256725689848242
subj_077,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.4235294117647059,907,182,3888,101,20,431,64.0,0.4032129036201226,74.0,0.8844920726432196,0.7834362139917695,0.4636942675159236,0.31957857769973663,0.8445475638051044,1.4811261764812533
subj_077,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.44155844155844154,907,182,3888,101,20,431,25.0,0.42921512107272725,35.0,0.8735690119311368,0.7911522633744856,0.46296296296296297,0.32377428307123035,0.8120649651972158,1.3688356636785715
subj_077,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.39759036144578314,1815,363,3888,203,41,431,3.0,0.5027236938476562,13.0,0.8855129006212888,0.7325102880658436,0.42414174972314506,0.27854545454545454,0.888631090487239,1.619982334701568
subj_077,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4146341463414634,1815,363,3888,203,41,431,12.0,0.4814240034289925,22.0,0.8808000445647455,0.7620884773662552,0.44907683144729005,0.3020833333333333,0.8747099767981439,1.528613624757668
subj_077,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.4171779141104294,1815,363,3888,203,41,431,32.0,0.4588270784245378,42.0,0.8918821692024052,0.7337962962962963,0.424680377987771,0.27923976608187134,0.8863109048723898,1.6223248485574886
subj_077,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.40963855421686746,1815,363,3888,203,41,431,10.0,0.4735113597441639,20.0,0.8911412131946546,0.7587448559670782,0.44693396226415094,0.29960474308300394,0.8793503480278422,1.6597428574192719
subj_077,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4791666666666667,3629,726,3888,405,81,431,4.0,0.408459016114227,14.0,0.9357052874325406,0.8276748971193416,0.5340751043115438,0.381330685203575,0.8909512761020881,2.5125862250147972
subj_077,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.45791245791245794,3629,726,3888,405,81,431,16.0,0.4184611160564685,26.0,0.924999010045189,0.8045267489711934,0.5052083333333334,0.351131221719457,0.9002320185614849,2.134379733389204
subj_077,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4888888888888889,3629,726,3888,405,81,431,47.0,0.41376003631218733,57.0,0.9217311524349199,0.8317901234567902,0.5361702127659574,0.3861082737487232,0.877030162412993,2.106869452294634
subj_077,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.4511784511784512,3629,726,3888,405,81,431,13.0,0.4158256952099235,23.0,0.9227237918692159,0.801954732510288,0.5012953367875648,0.3477088948787062,0.8979118329466357,2.1162952178441654
subj_077,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.5232273838630807,5444,1089,3888,608,122,431,4.0,0.3636275351178363,14.0,0.948184087298578,0.831275720164609,0.5488308115543329,0.39002932551319647,0.925754060324826,2.6802736989377203
subj_077,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4669603524229075,5444,1089,3888,608,122,431,10.0,0.4162075204058072,20.0,0.9272067770628477,0.7962962962962963,0.4961832061068702,0.3418054338299737,0.9048723897911833,2.1384096605387377
subj_077,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.5099009900990099,5444,1089,3888,608,122,431,43.0,0.3885493480862966,53.0,0.9332233532688978,0.8379629629629629,0.5519203413940256,0.39794871794871794,0.9002320185614849,2.4685544827903736
