subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_078,100,full_ft,0.5419150126224503,0.1979183875764084,0.1553583855254001,0.1105982274741506,0.9403453689167977,0.0019838971991848,benchmark
subj_078,100,low_lr_encoder,0.5112133862168801,0.1989247311827957,0.1186499652052888,0.1106031299454897,0.9874411302982732,5.7490941332624405e-05,benchmark
subj_078,100,partial_ft,0.5062413478854209,0.1994941511223522,0.1189979123173277,0.1109158024257338,0.9905808477237048,0.0001083333517628,benchmark
subj_078,100,warmup,0.5087890280052842,0.2001280819724623,0.1308281141266527,0.1114280620431449,0.9811616954474096,9.299322311750804e-05,benchmark
subj_079,0,full_ft,0.5271355040892938,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0012116521459003,benchmark
subj_079,0,low_lr_encoder,0.5271355040892938,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0012116521459003,benchmark
subj_079,0,partial_ft,0.5271355040892938,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0012116521459003,benchmark
subj_079,0,warmup,0.5271355040892938,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0012116521459003,benchmark
subj_079,10,full_ft,0.5070190722497501,0.1997900629811056,0.2293176074136478,0.1129127941467273,0.866464339908953,0.0009110234399426,benchmark
subj_079,10,low_lr_encoder,0.4962223358616508,0.1996951219512195,0.1154170176916596,0.1109981359091679,0.9939301972685888,0.0003214834479478,benchmark
subj_079,10,partial_ft,0.4979621120520558,0.1989928277124981,0.1155855096882898,0.1106209704784526,0.9893778452200304,1.648252778674385e-05,benchmark
subj_079,10,warmup,0.4979527646018676,0.1998479087452471,0.1135636057287278,0.1110547667342799,0.9969650986342944,2.668121337094417e-05,benchmark
subj_079,20,full_ft,0.4771128401177607,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0009691938177613,benchmark
subj_079,20,low_lr_encoder,0.5008077635031827,0.1999089943879872,0.1112047177759056,0.1110549376474553,1.0,0.0004761934910418,benchmark
subj_079,20,partial_ft,0.4989832850333804,0.1997268174229776,0.1115417017691659,0.1109612141652613,0.9984825493171472,0.0002150155377773,benchmark
subj_079,20,warmup,0.50434167490201,0.1996965098634294,0.1113732097725358,0.110942505479683,0.9984825493171472,0.0003230365631211,benchmark
subj_079,40,full_ft,0.5044232134290358,0.1978565539983512,0.1802864363942712,0.1109877913429522,0.9104704097116844,0.0006766792350162,benchmark
subj_079,40,low_lr_encoder,0.5119937852398873,0.1985620315129264,0.1172704296545914,0.1104117046614494,0.984825493171472,0.001414569825323,benchmark
subj_079,40,partial_ft,0.5050982431395468,0.1995444191343963,0.1118786857624262,0.110867364157948,0.9969650986342944,0.0010853453317608,benchmark
subj_079,40,warmup,0.5105203394763818,0.1981348417673138,0.1162594776748104,0.1101666099965998,0.9833080424886192,0.0011999689119585,benchmark
subj_079,60,full_ft,0.5101625478445643,0.1996353691886964,0.1123841617523167,0.110923518487253,0.9969650986342944,0.0020244707372415,benchmark
subj_079,60,low_lr_encoder,0.5298294392335207,0.1995430312261995,0.1145745577085088,0.1109041652556722,0.9939301972685888,0.0031199808817905,benchmark
subj_079,60,partial_ft,0.5267710973388816,0.1996955859969558,0.1140690817186183,0.1109795296904077,0.9954476479514416,0.0031672322782626,benchmark
subj_079,60,warmup,0.5238319713858731,0.1998177953234133,0.1120471777590564,0.1110173781002193,0.9984825493171472,0.0023476728868787,benchmark
subj_079,100,full_ft,0.5142915323030621,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0011339622970692,benchmark
subj_079,100,low_lr_encoder,0.5315758305425202,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0020188898803487,benchmark
subj_079,100,partial_ft,0.5280273946441699,0.1989656221478551,0.112721145745577,0.1105663567202028,0.992412746585736,0.0018933914098318,benchmark
subj_079,100,warmup,0.5275769913520267,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0033426048727205,benchmark
subj_080,0,full_ft,0.5888159370705853,0.199810606060606,0.1109942135718043,0.1109942135718043,1.0,0.0357930710911793,benchmark
subj_080,0,low_lr_encoder,0.5888159370705853,0.199810606060606,0.1109942135718043,0.1109942135718043,1.0,0.0357930710911793,benchmark
subj_080,0,partial_ft,0.5888159370705853,0.199810606060606,0.1109942135718043,0.1109942135718043,1.0,0.0357930710911793,benchmark
subj_080,0,warmup,0.5888159370705853,0.199810606060606,0.1109942135718043,0.1109942135718043,1.0,0.0357930710911793,benchmark
subj_080,10,full_ft,0.6071559774530974,0.206470733514448,0.1549184639663335,0.1152467604080507,0.990521327014218,0.0784841449554424,benchmark
subj_080,10,low_lr_encoder,0.6514961159875486,0.2441130298273155,0.4934245134139926,0.1462841015992474,0.7369668246445498,0.1616354832901785,benchmark
subj_080,10,partial_ft,0.6536235592697496,0.2211083263714842,0.264334560757496,0.125276112338277,0.9407582938388626,0.1507055595464185,benchmark
subj_080,10,warmup,0.654117473849519,0.2482269503546099,0.4981588637559179,0.1488657844990548,0.7464454976303317,0.1658134495384758,benchmark
subj_080,20,full_ft,0.692504697271376,0.2747252747252747,0.5486586007364544,0.1671810699588477,0.7701421800947867,0.2360248597123354,benchmark
subj_080,20,low_lr_encoder,0.6757140553576937,0.2707306140744061,0.5720673329826407,0.1669430624654505,0.7156398104265402,0.2071887937600655,benchmark
subj_080,20,partial_ft,0.7036330239210298,0.2892906815020862,0.5967911625460284,0.1798270893371757,0.7393364928909952,0.2874669979042018,benchmark
subj_080,20,warmup,0.6785622143077484,0.2672889266016122,0.5457653866386113,0.1627906976744186,0.7464454976303317,0.2145113094376202,benchmark
subj_080,40,full_ft,0.91093132168597,0.6182531894013739,0.8976854287217254,0.5276381909547738,0.7464454976303317,1.8922208110959848,benchmark
subj_080,40,low_lr_encoder,0.7009976443534591,0.2772277227722772,0.5583903208837454,0.1693845344555497,0.7630331753554502,0.2926586342990153,benchmark
subj_080,40,partial_ft,0.7716305841442553,0.3396880415944541,0.6993687532877433,0.2245989304812834,0.6966824644549763,0.5483606958554262,benchmark
subj_080,40,warmup,0.7040999467175187,0.2715736040609137,0.5470804839558128,0.1652935118434603,0.7606635071090048,0.299085413532522,benchmark
subj_080,60,full_ft,0.9529613842227768,0.7009708737864078,0.9189900052603892,0.59375,0.8554502369668247,3.2550494644084527,benchmark
subj_080,60,low_lr_encoder,0.838795255054825,0.4152431011826544,0.7659126775381379,0.2872727272727273,0.7488151658767772,0.966046901662421,benchmark
subj_080,60,partial_ft,0.8120334277461511,0.3651591289782244,0.7009468700683851,0.2388604821037253,0.7748815165876777,0.7784497586222215,benchmark
subj_080,60,warmup,0.8127261000028044,0.3396793587174349,0.6533403471856918,0.2153748411689962,0.8033175355450237,0.7753395775226926,benchmark
subj_080,100,full_ft,0.9756702375276928,0.7386363636363636,0.9274066280904788,0.6151419558359621,0.924170616113744,4.88460713536417,benchmark
subj_080,100,low_lr_encoder,0.8900487955354889,0.461340206185567,0.7801157285639138,0.3168141592920354,0.8483412322274881,1.545334267446211,benchmark
subj_080,100,partial_ft,0.8531114164726997,0.4199873497786211,0.7588111520252498,0.2864538395168248,0.7867298578199052,1.130940327179772,benchmark
subj_080,100,warmup,0.9108563055610084,0.550561797752809,0.8527091004734351,0.4162621359223301,0.8127962085308057,1.8390718837466704,benchmark
subj_081,0,full_ft,0.4724641448143145,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0002005162354808,benchmark
subj_081,0,low_lr_encoder,0.4724641448143145,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0002005162354808,benchmark
subj_081,0,partial_ft,0.4724641448143145,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0002005162354808,benchmark
subj_081,0,warmup,0.4724641448143145,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0002005162354808,benchmark
subj_081,10,full_ft,0.5279547199006196,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0118960507017797,benchmark
subj_081,10,low_lr_encoder,0.5404285294157126,0.2006200177147918,0.1132399901744043,0.1114939699729264,1.0,0.0192317567819587,benchmark
subj_081,10,partial_ft,0.5235064559469027,0.2005768804082538,0.1149594694178334,0.1114948199309324,0.9977924944812362,0.0139006530708725,benchmark
subj_081,10,warmup,0.5280849859117461,0.2003999111308598,0.1159420289855072,0.1114130434782608,0.9955849889624724,0.0151534708904636,benchmark
subj_081,20,full_ft,0.5128496589898192,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.0014399834567838,benchmark
subj_081,20,low_lr_encoder,0.6210650207388371,0.2163758389261744,0.2829771554900516,0.1231662591687041,0.8896247240618101,0.1006845073510809,benchmark
subj_081,20,partial_ft,0.6352039166443963,0.2170706006322444,0.2699582412183738,0.1232425964702363,0.9094922737306844,0.1350516837195075,benchmark
subj_081,20,warmup,0.628027998345286,0.2172043010752688,0.2846966347334807,0.1236608509335782,0.891832229580574,0.1097125143204981,benchmark
subj_081,40,full_ft,0.6613169131043336,0.2423241994057444,0.4362564480471628,0.1424689440993788,0.8101545253863135,0.1732929260117813,benchmark
subj_081,40,low_lr_encoder,0.6228204086264777,0.2116935483870967,0.231638418079096,0.1194879089615931,0.9271523178807948,0.106444614045591,benchmark
subj_081,40,partial_ft,0.6303273307243523,0.2056118839896251,0.1724392041267501,0.1151003167898627,0.9624724061810156,0.1271066128545209,benchmark
subj_081,40,warmup,0.6282769376077668,0.2050922681616444,0.1640874478015229,0.1146812957157784,0.9690949227373068,0.1174692842475482,benchmark
subj_081,60,full_ft,0.7335575006986164,0.2583979328165374,0.4360108081552444,0.1513431706394249,0.8830022075055187,0.3675662687675416,benchmark
subj_081,60,low_lr_encoder,0.6416284410666803,0.2282317979197622,0.3620732006877917,0.1318681318681318,0.847682119205298,0.1324744182392633,benchmark
subj_081,60,partial_ft,0.6775717927409799,0.2519137091162143,0.4718742323753377,0.1495249896736885,0.7991169977924945,0.2161071896818423,benchmark
subj_081,60,warmup,0.6465080777129804,0.2155106219605835,0.2471137312699582,0.1218876664736537,0.9293598233995584,0.1437685926189278,benchmark
subj_081,100,full_ft,0.8107603996207338,0.3664529914529914,0.7086710881847212,0.2417195207892882,0.7571743929359823,0.796603225620956,benchmark
subj_081,100,low_lr_encoder,0.6682048428448877,0.2286188762800996,0.3154016212232867,0.1306962025316455,0.911699779249448,0.1988369045214918,benchmark
subj_081,100,partial_ft,0.71499871259352,0.2683438155136268,0.4856300663227708,0.1594022415940224,0.847682119205298,0.3350702192718793,benchmark
subj_081,100,warmup,0.7007542615595068,0.2542885973763875,0.4554163596168017,0.15,0.8344370860927153,0.2704806629892161,benchmark
subj_082,0,full_ft,0.4931967683111399,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,2.847431030589641e-05,benchmark
subj_082,0,low_lr_encoder,0.4931967683111399,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,2.847431030589641e-05,benchmark
subj_082,0,partial_ft,0.4931967683111399,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,2.847431030589641e-05,benchmark
subj_082,0,warmup,0.4931967683111399,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,2.847431030589641e-05,benchmark
subj_082,10,full_ft,0.4637250185184729,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0001151820024771,benchmark
subj_082,10,low_lr_encoder,0.5321473922790888,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0069577927762304,benchmark
subj_082,10,partial_ft,0.5343852974398979,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0063277769634498,benchmark
subj_082,10,warmup,0.5269339191979348,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0041556637040961,benchmark
subj_082,20,full_ft,0.5182530004848025,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0003304333600603,benchmark
subj_082,20,low_lr_encoder,0.5471535076817824,0.2009792492422476,0.1548705302096177,0.1122980719124544,0.9556541019955654,0.0044697051463268,benchmark
subj_082,20,partial_ft,0.5912256275978157,0.2061415220293725,0.2668310727496917,0.1171827565270188,0.8558758314855875,0.0177343969919537,benchmark
subj_082,20,warmup,0.548721733181412,0.1993801652892562,0.2355117139334155,0.1128325051154633,0.8558758314855875,0.005741662411992,benchmark
subj_082,40,full_ft,0.6525602250271317,0.2109021661509164,0.1824907521578298,0.1181333333333333,0.9822616407982262,0.1041213438342877,benchmark
subj_082,40,low_lr_encoder,0.6236800204749097,0.2246053023532916,0.3580764488286067,0.1297315898141775,0.835920177383592,0.0576305286821584,benchmark
subj_082,40,partial_ft,0.6512454749711456,0.248103186646434,0.5112207151664612,0.1496567505720824,0.7250554323725056,0.1276393667391702,benchmark
subj_082,40,warmup,0.6198188265809608,0.2202898550724637,0.3366214549938348,0.1267089029676558,0.8425720620842572,0.0683149821056426,benchmark
subj_082,60,full_ft,0.6725626367352363,0.2770685579196217,0.6229346485819975,0.1760817307692307,0.6496674057649667,0.1883030983297874,benchmark
subj_082,60,low_lr_encoder,0.6322111302789953,0.2411513029949436,0.518865598027127,0.1462264150943396,0.6873614190687362,0.1031016934913183,benchmark
subj_082,60,partial_ft,0.6682824700812844,0.2520765619357168,0.489272503082614,0.1505608283002588,0.7738359201773836,0.1601041111653828,benchmark
subj_082,60,warmup,0.6304088091329909,0.2417417417417417,0.5018495684340321,0.1455038409399006,0.7139689578713969,0.1031565908260152,benchmark
subj_082,100,full_ft,0.7521477737227176,0.3155946321147617,0.6352651048088779,0.1994152046783625,0.7560975609756098,0.4584887202993102,benchmark
subj_082,100,low_lr_encoder,0.6567044254843718,0.2449826989619377,0.4618988902589396,0.1451414514145141,0.7849223946784922,0.1386518193754642,benchmark
subj_082,100,partial_ft,0.7005113805552343,0.2722731057452123,0.5689272503082614,0.1676063557150179,0.7250554323725056,0.265480220996611,benchmark
subj_082,100,warmup,0.6610451924567677,0.2499120028159099,0.4744759556103576,0.1485355648535564,0.7871396895787139,0.1435283290241855,benchmark
subj_083,0,full_ft,0.504577416756525,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,6.917849484406428e-06,benchmark
subj_083,0,low_lr_encoder,0.504577416756525,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,6.917849484406428e-06,benchmark
subj_083,0,partial_ft,0.504577416756525,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,6.917849484406428e-06,benchmark
subj_083,0,warmup,0.504577416756525,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,6.917849484406428e-06,benchmark
subj_083,10,full_ft,0.5025559287022722,0.197318666208319,0.1639813820264948,0.1104270873412851,0.9258064516129032,8.257782115371316e-05,benchmark
subj_083,10,low_lr_encoder,0.4919127486261416,0.2000322632682691,0.1122448979591836,0.1111310270657824,1.0,0.0003673046374334,benchmark
subj_083,10,partial_ft,0.4919725098411132,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.000292702494678,benchmark
subj_083,10,warmup,0.4901247840151742,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0001980244417844,benchmark
subj_083,20,full_ft,0.5019208033985942,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.000264650097028,benchmark
subj_083,20,low_lr_encoder,0.4877033180465878,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,9.7291958230823e-05,benchmark
subj_083,20,partial_ft,0.4886091551583023,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,8.675938901011203e-05,benchmark
subj_083,20,warmup,0.5014922440336222,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,1.7772489466215275e-05,benchmark
subj_083,40,full_ft,0.525659484494563,0.2001291155584248,0.112781954887218,0.1111908177905308,1.0,0.0006316793548743,benchmark
subj_083,40,low_lr_encoder,0.4951244267470411,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0006315719660549,benchmark
subj_083,40,partial_ft,0.4948624842477232,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0005888768016937,benchmark
subj_083,40,warmup,0.522203077702571,0.1997733527602396,0.1151092015753669,0.1110311319057045,0.9951612903225806,0.0014297695969998,benchmark
subj_083,60,full_ft,0.5324870409104492,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0010193807685062,benchmark
subj_083,60,low_lr_encoder,0.5091962441375547,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,6.493469997534407e-05,benchmark
subj_083,60,partial_ft,0.5473323438088681,0.1998063266623628,0.1124239169351951,0.1110114777618364,0.9983870967741936,0.0067761585101232,benchmark
subj_083,60,warmup,0.5379897821313967,0.1997740842343069,0.1122448979591836,0.110991572530034,0.9983870967741936,0.0019248211862474,benchmark
subj_083,100,full_ft,0.5559072661842464,0.2014534392428595,0.1541353383458646,0.1125165187842174,0.9612903225806452,0.0182181637433689,benchmark
subj_083,100,low_lr_encoder,0.5136971730347004,0.1999677471375584,0.1118868600071607,0.1110912022934957,1.0,0.0001922259511602,benchmark
subj_083,100,partial_ft,0.5088561898327986,0.1998710509348807,0.1113498030791263,0.1110315186246418,1.0,3.341781927019684e-05,benchmark
subj_083,100,warmup,0.5324269549062659,0.1998063266623628,0.1124239169351951,0.1110114777618364,0.9983870967741936,0.0019292317771293,benchmark
subj_084,0,full_ft,0.5046456613367607,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,8.496207007006552e-05,benchmark
subj_084,0,low_lr_encoder,0.5046456613367607,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,8.496207007006552e-05,benchmark
subj_084,0,partial_ft,0.5046456613367607,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,8.496207007006552e-05,benchmark
subj_084,0,warmup,0.5046456613367607,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,8.496207007006552e-05,benchmark
subj_084,10,full_ft,0.5737426828378522,0.2046157506542945,0.2154423844168035,0.1151888561478703,0.9148936170212766,0.0309257742811707,benchmark
subj_084,10,low_lr_encoder,0.5340835236871201,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0160961951901175,benchmark
subj_084,10,partial_ft,0.5241835365956324,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0129802701923626,benchmark
subj_084,10,warmup,0.5359055882633561,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.011985856504098,benchmark
subj_084,20,full_ft,0.5991401808314204,0.2177572631007331,0.3238676367049988,0.1248054777466542,0.8531914893617021,0.0532184199424969,benchmark
subj_084,20,low_lr_encoder,0.5093109660618373,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0022993067140186,benchmark
subj_084,20,partial_ft,0.5812377579597816,0.2197047717130106,0.4665571462098099,0.1309864920180106,0.6808510638297872,0.0327319126619385,benchmark
subj_084,20,warmup,0.5400786858011977,0.197536108751062,0.1133536728467495,0.1097215667767815,0.9893617021276596,0.0009527441447342,benchmark
subj_084,40,full_ft,0.6080139411933078,0.2150213514192414,0.2666040835484628,0.1219025918541726,0.9106382978723404,0.0629739835144818,benchmark
subj_084,40,low_lr_encoder,0.5569430959102466,0.1968889835925847,0.11546585308613,0.109400899834241,0.9829787234042552,0.0057603044780792,benchmark
subj_084,40,partial_ft,0.6110698911756286,0.2279679533867443,0.5024642102792771,0.1375219683655536,0.6659574468085107,0.0704976078807775,benchmark
subj_084,40,warmup,0.5674697070890182,0.1995412844036697,0.1809434405069232,0.1118251928020565,0.925531914893617,0.0143172461943686,benchmark
subj_084,60,full_ft,0.6746308446095737,0.2598165137614679,0.5266369396855198,0.1569844789356984,0.7531914893617021,0.1970319869622356,benchmark
subj_084,60,low_lr_encoder,0.5972314047267605,0.2135051835247968,0.3412344520065712,0.1229428848015488,0.8106382978723404,0.0548095595731448,benchmark
subj_084,60,partial_ft,0.6363116451618335,0.244668911335578,0.5261675662989909,0.1484339536995007,0.6957446808510638,0.115324120671428,benchmark
subj_084,60,warmup,0.5854279733074415,0.2046797447411959,0.2102792771649847,0.1151289550651422,0.9212765957446808,0.0340717561380521,benchmark
subj_084,100,full_ft,0.7445203365193037,0.3196392785571142,0.68129547054682,0.209043250327654,0.6787234042553192,0.4354004540188128,benchmark
subj_084,100,low_lr_encoder,0.631190894447656,0.2322946175637393,0.4275991551279042,0.1363132619135574,0.7851063829787234,0.1102486991008262,benchmark
subj_084,100,partial_ft,0.6623458695566767,0.2527075812274368,0.5627786904482516,0.1557093425605536,0.6702127659574468,0.166675888901056,benchmark
subj_084,100,warmup,0.6417110513702666,0.2432731293770733,0.5181882187279981,0.1471243869817209,0.7021276595744681,0.1236881265014461,benchmark
subj_085,0,full_ft,0.4983925122893258,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,8.160101635328133e-05,benchmark
subj_085,0,low_lr_encoder,0.4983925122893258,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,8.160101635328133e-05,benchmark
subj_085,0,partial_ft,0.4983925122893258,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,8.160101635328133e-05,benchmark
subj_085,0,warmup,0.4983925122893258,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,8.160101635328133e-05,benchmark
subj_085,10,full_ft,0.5032416913470934,0.1766129032258064,0.5566652192792011,0.111280487804878,0.427734375,6.794828016786733e-05,benchmark
subj_085,10,low_lr_encoder,0.477415978413532,0.1999214454045561,0.1155015197568389,0.1111353711790393,0.994140625,0.0007441595567333,benchmark
subj_085,10,partial_ft,0.4830709288745726,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0002250523015119,benchmark
subj_085,10,warmup,0.5047251408310943,0.1975195222783647,0.2414242292661745,0.111920874544508,0.83984375,0.0004679880174634,benchmark
subj_085,20,full_ft,0.4924904395151441,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0038872565007693,benchmark
subj_085,20,low_lr_encoder,0.5267765136480215,0.2017353579175705,0.2010421189752496,0.1134699853587115,0.908203125,0.0032990382382427,benchmark
subj_085,20,partial_ft,0.5394043207285051,0.1987524198752419,0.1912722535822839,0.1116751269035533,0.90234375,0.0065608349165543,benchmark
subj_085,20,warmup,0.5331248855031754,0.2007244832729597,0.1856274424663482,0.1126524754843339,0.919921875,0.0041070375488618,benchmark
subj_085,40,full_ft,0.5736123938996092,0.2122204037097654,0.3729917498914459,0.1233354470513633,0.759765625,0.0393159578353748,benchmark
subj_085,40,low_lr_encoder,0.5440381026349536,0.2085812715314751,0.4513677811550152,0.124207385303991,0.650390625,0.0096856647155206,benchmark
subj_085,40,partial_ft,0.5549424939698339,0.206067544361763,0.3977420755536257,0.1207243460764587,0.703125,0.0188779289536912,benchmark
subj_085,40,warmup,0.5417698728321935,0.202127659574468,0.3486756404689535,0.1169950738916256,0.7421875,0.0086609414704381,benchmark
subj_085,60,full_ft,0.6042283677332682,0.2262580401059402,0.55601389491967,0.1403097137494134,0.583984375,0.0659251137810908,benchmark
subj_085,60,low_lr_encoder,0.5511600436614558,0.2099290780141844,0.3953538862353452,0.1228011948224361,0.72265625,0.0133953836278034,benchmark
subj_085,60,partial_ft,0.5680645456765999,0.2118513969910961,0.4426834563612679,0.1256830601092896,0.673828125,0.0289591664383202,benchmark
subj_085,60,warmup,0.5598765915058622,0.2122100773127166,0.3584455058619192,0.1228774313059586,0.77734375,0.0193305479609953,benchmark
subj_085,100,full_ft,0.6429912677088423,0.2495126705653021,0.5820668693009119,0.1558694593278129,0.625,0.1253169196906378,benchmark
subj_085,100,low_lr_encoder,0.5992766186034441,0.2198492462311558,0.4607034303082935,0.1309880239520958,0.68359375,0.0552159000775569,benchmark
subj_085,100,partial_ft,0.5965723467269175,0.2232674819692693,0.4622231871471993,0.1329846843481509,0.6953125,0.0550140296693984,benchmark
subj_085,100,warmup,0.5993231329384465,0.224446466484683,0.4448545375597047,0.1328545780969479,0.72265625,0.0582878296647369,benchmark
subj_086,0,full_ft,0.4549871648908747,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0056514908485208,benchmark
subj_086,0,low_lr_encoder,0.4549871648908747,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0056514908485208,benchmark
subj_086,0,partial_ft,0.4549871648908747,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0056514908485208,benchmark
subj_086,0,warmup,0.4549871648908747,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0056514908485208,benchmark
subj_086,10,full_ft,0.4240660981268259,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,1.0397520728895588e-06,benchmark
subj_086,10,low_lr_encoder,0.4399716983158618,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0062557969926196,benchmark
subj_086,10,partial_ft,0.5299839426877471,0.1543026706231454,0.0964673913043478,0.0836781609195402,0.9891304347826086,0.0087990386204324,benchmark
subj_086,10,warmup,0.5094464255026637,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0032779315610302,benchmark
subj_086,20,full_ft,0.4437832960989861,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0135435845629139,benchmark
subj_086,20,low_lr_encoder,0.4862693869221516,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0048064358519153,benchmark
subj_086,20,partial_ft,0.5386650949475854,0.1508771929824561,0.1231884057971014,0.08206106870229,0.9347826086956522,0.0105367994057493,benchmark
subj_086,20,warmup,0.5395807376697026,0.1519097222222222,0.1150362318840579,0.0825471698113207,0.9510869565217392,0.0085552337258517,benchmark
subj_086,40,full_ft,0.608236488228218,0.1595528455284552,0.2509057971014493,0.0880044843049327,0.8532608695652174,0.0815326507304404,benchmark
subj_086,40,low_lr_encoder,0.4821033467949819,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0002530723825282,benchmark
subj_086,40,partial_ft,0.6381197370682248,0.1857037582903463,0.4995471014492754,0.1074168797953964,0.6847826086956522,0.1228030414066139,benchmark
subj_086,40,warmup,0.538591252792576,0.1533948030176027,0.0851449275362318,0.0831062670299727,0.9945652173913044,0.0049821379596095,benchmark
subj_086,60,full_ft,0.6187274445781064,0.1617063492063492,0.2346014492753623,0.0889737991266375,0.8858695652173914,0.1009946675331021,benchmark
subj_086,60,low_lr_encoder,0.5647273479120125,0.1541066892464013,0.0951086956521739,0.0835629017447199,0.9891304347826086,0.0064703640996722,benchmark
subj_086,60,partial_ft,0.644029794638254,0.1654135338345864,0.296195652173913,0.0917759237187127,0.8369565217391305,0.1399661154721864,benchmark
subj_086,60,warmup,0.603282350919402,0.1571815718157181,0.154891304347826,0.0857142857142857,0.9456521739130436,0.0501188986857675,benchmark
subj_086,100,full_ft,0.5995982986767485,0.1526652452025586,0.1000905797101449,0.0828320222119389,0.9728260869565216,0.071653045506399,benchmark
subj_086,100,low_lr_encoder,0.5061893151744287,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0044192023284055,benchmark
subj_086,100,partial_ft,0.6263049922667125,0.1581108829568788,0.2572463768115942,0.0873015873015873,0.8369565217391305,0.1022746468919578,benchmark
subj_086,100,warmup,0.5758211247637051,0.1526586620926243,0.1050724637681159,0.0828677839851024,0.967391304347826,0.0204049797590763,benchmark
subj_087,0,full_ft,0.5188941195244554,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.004202989499405,benchmark
subj_087,0,low_lr_encoder,0.5188941195244554,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.004202989499405,benchmark
subj_087,0,partial_ft,0.5188941195244554,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.004202989499405,benchmark
subj_087,0,warmup,0.5188941195244554,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.004202989499405,benchmark
