subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_043,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.1561771561771562,4032,807,2880,336,67,240,4,0.6935241126364197,14,0.5063226010101011,0.09722222222222222,0.15474642392717816,0.08392101551480959,0.9916666666666667,0.0007482814487509622
subj_043,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.15491009681881052,6720,1344,2880,560,112,240,1,0.7024783634004139,11,0.5032481060606061,0.0875,0.15444015444015444,0.08368200836820083,1.0,0.00017564421368960464
subj_043,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15384615384615385,6720,1344,2880,560,112,240,1,0.6981856226921082,11,0.501171875,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0008359547443002681
subj_043,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.15448275862068966,6720,1344,2880,560,112,240,2,0.6972864752724057,12,0.49678424873737376,0.090625,0.15379644588045235,0.08336252189141856,0.9916666666666667,0.0006411854062183028
subj_043,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.355,0.15458937198067632,6720,1344,2880,560,112,240,1,0.7001465927986872,11,0.5045572916666666,0.09444444444444444,0.1537962362102531,0.08339197748064743,0.9875,0.0005905510596948075
subj_044,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1506849315068493,672,135,2880,56,11,240,1,0.6878440406587388,11,0.5128140782828283,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.005210378237872728
subj_044,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18947368421052632,672,135,2880,56,11,240,11,0.6946707248687745,21,0.5832654671717172,0.38958333333333334,0.16761363636363635,0.09455128205128205,0.7375,0.03181760237982713
subj_044,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.1956521739130435,672,135,2880,56,11,240,22,0.6783175887884917,32,0.5844168244949496,0.38506944444444446,0.16501650165016502,0.09303561935140882,0.7291666666666666,0.04485720714360497
subj_044,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.17054263565891473,672,135,2880,56,11,240,8,0.6908407286361412,18,0.5813076073232324,0.18854166666666666,0.16086175942549372,0.08801571709233792,0.9333333333333333,0.030218626053241437
subj_044,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.15172413793103448,1344,269,2880,112,22,240,1,0.7173719162391464,11,0.5116043244949495,0.084375,0.15345104333868378,0.08313043478260869,0.9958333333333333,0.003391891616504082
subj_044,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.355,0.1522491349480969,1344,269,2880,112,22,240,4,0.6875765664869968,14,0.5479584911616161,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.022828915694686626
subj_044,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.355,0.1522491349480969,1344,269,2880,112,22,240,4,0.6887708574422673,14,0.5532181186868687,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.024457716372583038
subj_044,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.355,0.1522491349480969,1344,269,2880,112,22,240,1,0.6898919951073742,11,0.537773042929293,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.018512876540355157
subj_044,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15761821366024517,2688,538,2880,224,45,240,1,0.6966832238059062,11,0.4065356691919192,0.10520833333333333,0.15369458128078817,0.08342245989304813,0.975,0.03673614480423568
subj_044,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15517241379310345,2688,538,2880,224,45,240,3,0.685275502142853,13,0.561065340909091,0.0875,0.15444015444015444,0.08368200836820083,1.0,0.01912217852827559
subj_044,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.17177914110429449,2688,538,2880,224,45,240,12,0.6757814939580442,22,0.5881739267676768,0.21180555555555555,0.16236162361623616,0.08906882591093117,0.9166666666666666,0.050203461684288
subj_044,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15714285714285714,2688,538,2880,224,45,240,3,0.6818866980120152,13,0.5737168560606061,0.10416666666666667,0.15631131458469588,0.08481192334989354,0.9958333333333333,0.029665087561863264
subj_044,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16269284712482468,4032,807,2880,336,67,240,2,0.6915815545723784,12,0.60765625,0.225,0.1634182908545727,0.08978583196046129,0.9083333333333333,0.07644036300315954
subj_044,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15331807780320367,4032,807,2880,336,67,240,2,0.6888185064441061,12,0.5633285984848486,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.024852314740212537
subj_044,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.1780821917808219,4032,807,2880,336,67,240,25,0.674080843228242,35,0.6477351641414141,0.3423611111111111,0.1815038893690579,0.10125361620057859,0.875,0.13485319902918572
subj_044,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15331807780320367,4032,807,2880,336,67,240,2,0.6900443049168498,12,0.5701751893939394,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.03492480146166496
subj_044,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23573200992555832,6720,1344,2880,560,112,240,3,0.5819839239120483,13,0.7744602272727272,0.5309027777777777,0.22932116371933828,0.13284864507600794,0.8375,0.5594315129845492
subj_044,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1764159702878366,6720,1344,2880,560,112,240,8,0.6761392241432553,18,0.6271701388888888,0.321875,0.17699115044247787,0.09845288326300984,0.875,0.08983196353401546
subj_044,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21862348178137653,6720,1344,2880,560,112,240,34,0.639271250792912,44,0.7154592803030303,0.5152777777777777,0.21748878923766815,0.12564766839378239,0.8083333333333333,0.33447318485956934
subj_044,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.16515276630883569,6720,1344,2880,560,112,240,5,0.6773544975689479,15,0.6178061868686868,0.21805555555555556,0.16282527881040892,0.08938775510204082,0.9125,0.07287625022983177
subj_045,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1506849315068493,672,135,2880,56,11,240,1,0.6840248355159053,11,0.4436568813131313,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.005158665505815004
subj_045,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.18666666666666668,672,135,2880,56,11,240,15,0.6620150389494719,25,0.601366792929293,0.4597222222222222,0.1723404255319149,0.09878048780487805,0.675,0.07536941065906433
subj_045,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1686746987951807,672,135,2880,56,11,240,31,0.6663345774014791,41,0.6122285353535354,0.3972222222222222,0.17411988582302568,0.09828141783029001,0.7625,0.07426682253412926
subj_045,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1891891891891892,672,135,2880,56,11,240,16,0.6532750972995052,26,0.605853851010101,0.484375,0.1745414118954975,0.10070558050032072,0.6541666666666667,0.08298536094946393
subj_045,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15120274914089346,1344,269,2880,112,22,240,1,0.7451627216817721,11,0.4300489267676768,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.009474700052445821
subj_045,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.19090909090909092,1344,269,2880,112,22,240,10,0.6842087511679497,20,0.6416650883838384,0.2899305555555556,0.1670061099796334,0.09255079006772009,0.8541666666666666,0.11577718555089092
subj_045,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1917808219178082,1344,269,2880,112,22,240,42,0.6589356151212103,52,0.6605808080808082,0.5385416666666667,0.1979480989740495,0.11573747353563868,0.6833333333333333,0.16173478372871578
subj_045,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.315,0.18867924528301888,1344,269,2880,112,22,240,11,0.6809679859189739,21,0.6443339646464646,0.32083333333333336,0.16695059625212946,0.09297912713472485,0.8166666666666667,0.1272242892000686
subj_045,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1901639344262295,2688,538,2880,224,45,240,2,0.6610388179693967,12,0.6500583964646465,0.5295138888888888,0.19007770472205618,0.11095603628750872,0.6625,0.1734875491400381
subj_045,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18032786885245902,2688,538,2880,224,45,240,5,0.6612770825513676,15,0.6371417297979799,0.42256944444444444,0.17057356608478802,0.09688385269121813,0.7125,0.13178387144361212
subj_045,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1630695443645084,2688,538,2880,224,45,240,10,0.6605751512219028,20,0.6315940656565658,0.328125,0.1684572410829394,0.09391471011020604,0.8166666666666667,0.11819862338781272
subj_045,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16494845360824742,2688,538,2880,224,45,240,4,0.6633513157695643,14,0.6337184343434343,0.38298611111111114,0.16923796166432914,0.09531332280147446,0.7541666666666667,0.12125085367447083
subj_045,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.16375838926174496,4032,807,2880,336,67,240,1,0.6793539092000089,11,0.6504135101010101,0.29618055555555556,0.17231523070641078,0.09551833408782254,0.8791666666666667,0.13636619044280965
subj_045,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.17174515235457063,4032,807,2880,336,67,240,5,0.677676484930471,15,0.6571669823232325,0.2298611111111111,0.1630188679245283,0.08962655601659751,0.9,0.160316765811327
subj_045,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17073170731707318,4032,807,2880,336,67,240,10,0.6716363328097035,20,0.6673248106060605,0.28854166666666664,0.16943656262667206,0.09384822631342614,0.8708333333333333,0.17825159868511012
subj_045,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.35,0.16905071521456436,4032,807,2880,336,67,240,4,0.677669533935769,14,0.6564472853535354,0.19756944444444444,0.16177003989844033,0.08859753675009932,0.9291666666666667,0.16870434579632396
subj_045,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16261398176291794,6720,1344,2880,560,112,240,1,0.6504140780085609,11,0.6754071969696971,0.16041666666666668,0.16158113730929266,0.08812405446293495,0.9708333333333333,0.20522606441497684
subj_045,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1731123388581952,6720,1344,2880,560,112,240,5,0.6565097911017281,15,0.6918939393939393,0.34305555555555556,0.18166089965397925,0.10135135135135136,0.875,0.25767195342550875
subj_045,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.17290552584670232,6720,1344,2880,560,112,240,10,0.6539641391663324,20,0.697394255050505,0.334375,0.18251599147121536,0.1016627078384798,0.8916666666666667,0.2765098831021395
subj_045,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.17391304347826086,6720,1344,2880,560,112,240,6,0.6582028638748896,16,0.703325441919192,0.39652777777777776,0.19012115563839702,0.10703043022035677,0.85,0.28845353439089877
subj_046,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24242424242424243,546,110,2340,46,9,195,7,0.6726271412589333,17,0.48616819078357537,0.7431623931623932,0.0962406015037594,0.06808510638297872,0.1641025641025641,0.0037223984749275344
subj_046,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16091954022988506,546,110,2340,46,9,195,7,0.688535825772719,17,0.5234283665052896,0.26965811965811964,0.15354135710747896,0.0849780701754386,0.7948717948717948,0.0005632604232207577
subj_046,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15126050420168066,546,110,2340,46,9,195,6,0.687053428996693,16,0.5150534935150319,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00017450722157886316
subj_046,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.15254237288135594,546,110,2340,46,9,195,4,0.6882516113194552,14,0.5214559799175185,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00041397009178909645
subj_046,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.24347826086956523,1092,219,2340,91,18,195,4,0.68003353054665,14,0.5372446357061742,0.652991452991453,0.16632443531827515,0.10397946084724005,0.4153846153846154,0.008206385583759532
subj_046,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1518987341772152,1092,219,2340,91,18,195,4,0.689690403742333,14,0.5169971908433447,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.002564953341517728
subj_046,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1518987341772152,1092,219,2340,91,18,195,4,0.6897116069380007,14,0.520702886856733,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0018259723612630537
subj_046,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.1518987341772152,1092,219,2340,91,18,195,1,0.6908380389213562,11,0.5192803777419162,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00173521446029822
subj_046,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.15254237288135594,2184,437,2340,182,36,195,1,0.6967175431055117,11,0.5228629490167952,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0011857160000075155
subj_046,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15319148936170213,2184,437,2340,182,36,195,4,0.6948415147358001,14,0.5234379295917757,0.08803418803418804,0.15451664025356576,0.0837269214255045,1.0,0.00563736539020625
subj_046,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15319148936170213,2184,437,2340,182,36,195,11,0.6910342205852884,21,0.5212671089594167,0.09358974358974359,0.15531660692951016,0.08419689119170984,1.0,0.0062570854339879505
subj_046,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.15517241379310345,2184,437,2340,182,36,195,6,0.6925423139838387,16,0.5246667862052478,0.10598290598290598,0.15645161290322582,0.08490153172866521,0.9948717948717949,0.006122355152676484
subj_046,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.15963855421686746,3276,656,2340,273,55,195,2,0.7035387594525407,12,0.5323889785428246,0.14188034188034188,0.15559293523969722,0.0847457627118644,0.9487179487179487,0.009715988409834763
subj_046,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1553672316384181,3276,656,2340,273,55,195,3,0.6938751732430807,13,0.5211475703783397,0.08504273504273505,0.15408929276965627,0.08347602739726027,1.0,0.007742801877034967
subj_046,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.1553672316384181,3276,656,2340,273,55,195,3,0.6939570772938612,13,0.5150785966170581,0.08504273504273505,0.15408929276965627,0.08347602739726027,1.0,0.004268068008496533
subj_046,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.15602836879432624,3276,656,2340,273,55,195,1,0.6938390499208031,11,0.5220130297053374,0.09017094017094017,0.15482334259626837,0.08390705679862306,1.0,0.005186336725678048
subj_046,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15557476231633535,5460,1092,2340,455,91,195,1,0.6954979968594981,11,0.5526292510907895,0.09658119658119659,0.1544,0.08373101952277658,0.9897435897435898,0.011819344001657798
subj_046,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15384615384615385,5460,1092,2340,455,91,195,1,0.6981706745895274,11,0.5181029227183074,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.005197184913713462
subj_046,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15423728813559323,5460,1092,2340,455,91,195,6,0.6947981042739673,16,0.539661705815552,0.0876068376068376,0.15445544554455445,0.08369098712446352,1.0,0.011840812839063563
subj_046,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15397631133671744,5460,1092,2340,455,91,195,2,0.6972990850389222,12,0.5307919430996354,0.08376068376068375,0.15390686661404893,0.08336896109448483,1.0,0.007448263082080284
subj_047,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,2,0.6949058759330523,12,0.5212443883277216,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00100266742725511
subj_047,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,3,0.692575991153717,13,0.5387219416386083,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.002026800031444655
subj_047,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14678899082568808,504,101,2160,42,8,180,8,0.6913163638350988,18,0.5257968574635241,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004942718228191047
subj_047,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.14814814814814814,504,101,2160,42,8,180,5,0.6900939846983051,15,0.5213945005611672,0.08564814814814815,0.15417558886509636,0.08352668213457076,1.0,0.002204802002470148
subj_047,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,1,0.6948859331631424,11,0.5078296857463523,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,4.7468441882324434e-06
subj_047,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1559633027522936,1008,202,2160,84,17,180,5,0.6870878090952882,15,0.5352833894500562,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00355525551923754
subj_047,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,1008,202,2160,84,17,180,5,0.687432344597165,15,0.5332351290684624,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003461177811202683
subj_047,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.1552511415525114,1008,202,2160,84,17,180,2,0.6876908682360507,12,0.5364478114478114,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003536497299261247
subj_047,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1552511415525114,2016,404,2160,168,34,180,1,0.6996044487056166,11,0.5311966891133557,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0005362393160983171
subj_047,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.16037735849056603,2016,404,2160,168,34,180,4,0.6869921159036089,14,0.5425392817059483,0.09074074074074075,0.15271786022433131,0.08278765201122544,0.9833333333333333,0.004555508135762004
subj_047,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.16458852867830423,2016,404,2160,168,34,180,14,0.6838738517005845,24,0.5401262626262626,0.13657407407407407,0.15572657311000454,0.08477082306554953,0.9555555555555556,0.00690878113496489
subj_047,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.1619047619047619,2016,404,2160,168,34,180,3,0.685827359704688,13,0.542483164983165,0.08935185185185185,0.1532501076194576,0.08306112925804947,0.9888888888888889,0.005143438882273015
subj_047,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15619694397283532,3024,605,2160,252,50,180,1,0.7039591237533191,11,0.537401795735129,0.1675925925925926,0.15666041275797374,0.0855532786885246,0.9277777777777778,0.009153294487370199
subj_047,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.15408320493066255,3024,605,2160,252,50,180,2,0.6972726528309594,12,0.549371492704826,0.0875,0.15444015444015444,0.08368200836820083,1.0,0.009917796855014557
subj_047,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.15408320493066255,3024,605,2160,252,50,180,2,0.6966491466711375,12,0.5472993827160494,0.08611111111111111,0.15424164524421594,0.08356545961002786,1.0,0.008719724394482646
