subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_041,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5222451073232324,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0025119644931313047
subj_041,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5222451073232324,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0025119644931313047
subj_041,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.5222451073232324,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0025119644931313047
subj_042,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.460463226010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006387208170399856
subj_042,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.460463226010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006387208170399856
subj_042,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.460463226010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006387208170399856
subj_042,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.460463226010101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.006387208170399856
subj_043,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5206510416666666,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0024971295009790892
subj_043,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5206510416666666,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0024971295009790892
subj_043,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.5206510416666666,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0024971295009790892
subj_043,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.5206510416666666,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0024971295009790892
subj_044,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.45675347222222223,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0010834034811836731
subj_044,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.45675347222222223,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0010834034811836731
subj_044,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.45675347222222223,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0010834034811836731
subj_044,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.45675347222222223,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0010834034811836731
subj_045,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.517282196969697,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.022012862219493248
subj_045,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.517282196969697,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.022012862219493248
subj_045,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2880,0,0,240,,,,0.517282196969697,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.022012862219493248
subj_045,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2880,0,0,240,,,,0.517282196969697,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.022012862219493248
subj_046,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2340,0,0,195,,,,0.5019616281154743,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,5.291802415866871e-05
subj_046,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2340,0,0,195,,,,0.5019616281154743,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,5.291802415866871e-05
subj_046,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2340,0,0,195,,,,0.5019616281154743,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,5.291802415866871e-05
subj_046,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2340,0,0,195,,,,0.5019616281154743,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,5.291802415866871e-05
subj_047,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.4703549382716049,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003697500185872891
subj_047,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.4703549382716049,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003697500185872891
subj_047,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.4703549382716049,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003697500185872891
subj_047,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2160,0,0,180,,,,0.4703549382716049,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003697500185872891
subj_048,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.44059624017957344,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.010128174063974895
subj_048,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.44059624017957344,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.010128174063974895
subj_048,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.44059624017957344,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.010128174063974895
subj_048,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2160,0,0,180,,,,0.44059624017957344,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.010128174063974895
subj_049,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.5009792368125701,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.001485083689697871
subj_049,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.5009792368125701,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.001485083689697871
subj_049,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.5009792368125701,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.001485083689697871
subj_049,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2160,0,0,180,,,,0.5009792368125701,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.001485083689697871
subj_050,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.45898288439955104,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.009003394950739504
subj_050,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.45898288439955104,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.009003394950739504
subj_050,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2160,0,0,180,,,,0.45898288439955104,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.009003394950739504
subj_050,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2160,0,0,180,,,,0.45898288439955104,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.009003394950739504
subj_068,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1882,0,0,156,,,,0.4823717948717949,0.08289054197662062,0.15309126594700687,0.08289054197662062,1.0,0.004984082691420793
subj_068,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1882,0,0,156,,,,0.4823717948717949,0.08289054197662062,0.15309126594700687,0.08289054197662062,1.0,0.004984082691420793
subj_068,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1882,0,0,156,,,,0.4823717948717949,0.08289054197662062,0.15309126594700687,0.08289054197662062,1.0,0.004984082691420793
subj_068,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1882,0,0,156,,,,0.4823717948717949,0.08289054197662062,0.15309126594700687,0.08289054197662062,1.0,0.004984082691420793
subj_069,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2009,0,0,167,,,,0.5111779697933124,0.08312593330014932,0.15349264705882354,0.08312593330014932,1.0,0.0025891202079747146
subj_069,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2009,0,0,167,,,,0.5111779697933124,0.08312593330014932,0.15349264705882354,0.08312593330014932,1.0,0.0025891202079747146
subj_069,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2009,0,0,167,,,,0.5111779697933124,0.08312593330014932,0.15349264705882354,0.08312593330014932,1.0,0.0025891202079747146
subj_069,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2009,0,0,167,,,,0.5111779697933124,0.08312593330014932,0.15349264705882354,0.08312593330014932,1.0,0.0025891202079747146
subj_070,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1674,0,0,140,,,,0.5357561929595828,0.08363201911589008,0.1543550165380375,0.08363201911589008,1.0,0.028371257122012817
subj_070,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1674,0,0,140,,,,0.5357561929595828,0.08363201911589008,0.1543550165380375,0.08363201911589008,1.0,0.028371257122012817
subj_070,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1674,0,0,140,,,,0.5357561929595828,0.08363201911589008,0.1543550165380375,0.08363201911589008,1.0,0.028371257122012817
subj_070,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1674,0,0,140,,,,0.5357561929595828,0.08363201911589008,0.1543550165380375,0.08363201911589008,1.0,0.028371257122012817
subj_071,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1855,0,0,155,,,,0.46123719165085386,0.08355795148247978,0.15422885572139303,0.08355795148247978,1.0,0.004213404657268692
subj_071,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1855,0,0,155,,,,0.46123719165085386,0.08355795148247978,0.15422885572139303,0.08355795148247978,1.0,0.004213404657268692
subj_071,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1855,0,0,155,,,,0.46123719165085386,0.08355795148247978,0.15422885572139303,0.08355795148247978,1.0,0.004213404657268692
subj_071,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1855,0,0,155,,,,0.46123719165085386,0.08355795148247978,0.15422885572139303,0.08355795148247978,1.0,0.004213404657268692
subj_072,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1585,0,0,132,,,,0.49398579740974785,0.0832807570977918,0.1537565521258008,0.0832807570977918,1.0,0.002788530693941734
subj_072,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1585,0,0,132,,,,0.49398579740974785,0.0832807570977918,0.1537565521258008,0.0832807570977918,1.0,0.002788530693941734
subj_072,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1585,0,0,132,,,,0.49398579740974785,0.0832807570977918,0.1537565521258008,0.0832807570977918,1.0,0.002788530693941734
subj_072,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1585,0,0,132,,,,0.49398579740974785,0.0832807570977918,0.1537565521258008,0.0832807570977918,1.0,0.002788530693941734
subj_073,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1825,0,0,152,,,,0.5054011860194418,0.08328767123287671,0.1537683358624178,0.08328767123287671,1.0,0.0009609199459448132
subj_073,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1825,0,0,152,,,,0.5054011860194418,0.08328767123287671,0.1537683358624178,0.08328767123287671,1.0,0.0009609199459448132
subj_073,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1825,0,0,152,,,,0.5054011860194418,0.08328767123287671,0.1537683358624178,0.08328767123287671,1.0,0.0009609199459448132
subj_073,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1825,0,0,152,,,,0.5054011860194418,0.08328767123287671,0.1537683358624178,0.08328767123287671,1.0,0.0009609199459448132
subj_074,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1527,0,0,127,,,,0.46346456692913385,0.08316961362148002,0.15356711003627568,0.08316961362148002,1.0,0.002638198764817249
subj_074,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1527,0,0,127,,,,0.46346456692913385,0.08316961362148002,0.15356711003627568,0.08316961362148002,1.0,0.002638198764817249
subj_074,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1527,0,0,127,,,,0.46346456692913385,0.08316961362148002,0.15356711003627568,0.08316961362148002,1.0,0.002638198764817249
subj_074,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1527,0,0,127,,,,0.46346456692913385,0.08316961362148002,0.15356711003627568,0.08316961362148002,1.0,0.002638198764817249
subj_075,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2157,0,0,179,,,,0.4522117595223435,0.08298562818729717,0.15325342465753425,0.08298562818729717,1.0,0.017736866602923927
subj_075,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2157,0,0,179,,,,0.4522117595223435,0.08298562818729717,0.15325342465753425,0.08298562818729717,1.0,0.017736866602923927
subj_075,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2157,0,0,179,,,,0.4522117595223435,0.08298562818729717,0.15325342465753425,0.08298562818729717,1.0,0.017736866602923927
subj_075,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2157,0,0,179,,,,0.4522117595223435,0.08298562818729717,0.15325342465753425,0.08298562818729717,1.0,0.017736866602923927
subj_106,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2739,0,0,228,,,,0.5216730595904336,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,2.842487083059986e-05
subj_106,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2739,0,0,228,,,,0.5216730595904336,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,2.842487083059986e-05
subj_106,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2739,0,0,228,,,,0.5216730595904336,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,2.842487083059986e-05
subj_106,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2739,0,0,228,,,,0.5216730595904336,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,2.842487083059986e-05
subj_107,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2277,0,0,190,,,,0.4813065846215923,0.12779973649538867,0.15055603079555174,0.08193668528864059,0.9263157894736842,6.217737931414965e-05
subj_107,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2277,0,0,190,,,,0.4813065846215923,0.12779973649538867,0.15055603079555174,0.08193668528864059,0.9263157894736842,6.217737931414965e-05
subj_107,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2277,0,0,190,,,,0.4813065846215923,0.12779973649538867,0.15055603079555174,0.08193668528864059,0.9263157894736842,6.217737931414965e-05
subj_107,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2277,0,0,190,,,,0.4813065846215923,0.12779973649538867,0.15055603079555174,0.08193668528864059,0.9263157894736842,6.217737931414965e-05
subj_108,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3162,0,0,266,,,,0.5286167334773398,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.000959586690031638
subj_108,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3162,0,0,266,,,,0.5286167334773398,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.000959586690031638
subj_108,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3162,0,0,266,,,,0.5286167334773398,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.000959586690031638
subj_108,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3162,0,0,266,,,,0.5286167334773398,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.000959586690031638
subj_109,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2474,0,0,206,,,,0.4887384205749902,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0001068474021649218
subj_109,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2474,0,0,206,,,,0.4887384205749902,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0001068474021649218
subj_109,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2474,0,0,206,,,,0.4887384205749902,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0001068474021649218
subj_109,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2474,0,0,206,,,,0.4887384205749902,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0001068474021649218
subj_110,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2181,0,0,182,,,,0.5075518528495017,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,5.9283961181176854e-05
subj_110,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2181,0,0,182,,,,0.5075518528495017,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,5.9283961181176854e-05
subj_110,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2181,0,0,182,,,,0.5075518528495017,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,5.9283961181176854e-05
