subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error,ssl_epoch,ssl_checkpoint,selection_stage
subj_065,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4321608040201005,6432,1287,2756,769,154,324,3,0.4574174916642344,13,0.8200891406757634,0.7307692307692307,0.3987034035656402,0.2703296703296703,0.7592592592592593,0.8739400892210247,ch7__benchmark__subj_065__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_090,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15217391304347827,1701,341,1822,140,28,152,1,0.6947565606612264,11,0.5038882760794201,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,8.213426579531703e-05,ch7__benchmark__subj_090__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_090,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2177650429799427,2553,511,1822,211,42,152,4,0.6156538695155291,14,0.6793491963441538,0.39791437980241495,0.1855976243504083,0.10460251046025104,0.8223684210526315,0.19296656814497884,ch7__benchmark__subj_090__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_090,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4434389140271493,4254,851,1822,351,70,152,5,0.529048306716455,15,0.8672982981405609,0.8194291986827662,0.41975308641975306,0.28674698795180725,0.7828947368421053,1.3064041299488016,ch7__benchmark__subj_090__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_094,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1524163568773234,2482,497,2659,205,41,221,1,0.703736177992293,11,0.49315420621457395,0.08311395261376457,0.15347222222222223,0.08311395261376457,1.0,0.003590596248223386,ch7__benchmark__subj_094__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_094,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1562913907284768,3723,745,2659,308,62,221,2,0.7019464065564559,12,0.5390109094688548,0.14178262504701014,0.15293244246473645,0.08329963606955115,0.9321266968325792,0.006075959615577951,ch7__benchmark__subj_094__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_094,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1688708036622584,6205,1241,2659,513,103,221,3,0.689502786859978,13,0.6025709078355895,0.33546446032342986,0.1669024045261669,0.0931578947368421,0.8009049773755657,0.06613030349690968,ch7__benchmark__subj_094__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,17,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_best.pt,dev_checkpoint_selection
subj_054,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.05,0.21122112211221122,2706,542,2899,319,64,341,1,0.6969310368559017,11,0.530451301076033,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.0040275304460805385,ch7__benchmark__subj_054__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_054,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.355,0.25997045790251105,4060,812,2899,479,96,341,5,0.680452930809829,15,0.6471675314521288,0.4080717488789238,0.2420494699646643,0.14248569942797712,0.8035190615835777,0.14012932731200112,ch7__benchmark__subj_054__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_054,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.39,0.3324742268041237,6766,1354,2899,798,160,341,4,0.5675028417275962,14,0.745210815817893,0.61090031045188,0.3180169286577993,0.2003046458492003,0.7712609970674487,0.4433451746581538,ch7__benchmark__subj_054__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_065,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.385,0.21678321678321677,2573,515,2756,308,62,324,1,0.690764400218297,11,0.5490038935591293,0.17380261248185777,0.2118380062305296,0.11929824561403508,0.9444444444444444,0.006014020926623189,ch7__benchmark__subj_065__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_065,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.4,0.36220472440944884,3859,772,2756,461,92,324,5,0.601104024778376,15,0.7305601242690059,0.6425979680696662,0.3116701607267645,0.2014453477868112,0.6882716049382716,0.3199585920884466,ch7__benchmark__subj_065__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_065,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.4,0.5140388768898488,6432,1287,2756,769,154,324,3,0.49562840894293025,13,0.8110456262183235,0.8207547169811321,0.45111111111111113,0.3524305555555556,0.6265432098765432,0.8002268198965915,ch7__benchmark__subj_065__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_090,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.05,0.15176151761517614,1701,341,1822,140,28,152,1,0.6981901746691147,11,0.4956192877403089,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,0.0005681384924067677,ch7__benchmark__subj_090__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_090,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.4,0.3945578231292517,2553,511,1822,211,42,152,6,0.6203214030443106,16,0.7175189095493224,0.7952799121844127,0.2700587084148728,0.19220055710306408,0.45394736842105265,0.28800232321009556,ch7__benchmark__subj_090__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_090,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.4,0.3696369636963696,4254,851,1822,351,70,152,5,0.47302902137070507,15,0.857701701859439,0.6937431394072447,0.3144963144963145,0.1933534743202417,0.8421052631578947,1.185703210267436,ch7__benchmark__subj_090__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_094,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.39,0.15298507462686567,2482,497,2659,205,41,221,1,0.6975182853714081,11,0.5079176240446327,0.08349003384731102,0.15352552969781175,0.08314522197140707,1.0,0.001336218056910687,ch7__benchmark__subj_094__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_094,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.4,0.15877437325905291,3723,745,2659,308,62,221,1,0.6917439638368236,11,0.5206942119310018,0.15983452425723957,0.15761689291101055,0.08597285067873303,0.9457013574660633,3.9910424135009824e-05,ch7__benchmark__subj_094__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
subj_094,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,3e-05,0.0003,0.001,,0.335,0.15419161676646706,6205,1241,2659,513,103,221,1,0.6932872969906336,11,0.559319076908229,0.08537044001504325,0.1532033426183844,0.08298755186721991,0.995475113122172,0.00813657433142143,ch7__benchmark__subj_094__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,20,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_020.pt,dev_checkpoint_selection
