subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_079,60,low_lr_encoder,0.4799981822804557,0.1997268174229776,0.1115417017691659,0.1109612141652613,0.9984825493171472,0.0016390317247505,benchmark
subj_079,60,partial_ft,0.4836239863049788,0.1995747266099635,0.1120471777590564,0.110886075949367,0.9969650986342944,0.0015394444714219,benchmark
subj_079,60,warmup,0.486037210329709,0.1996965098634294,0.1113732097725358,0.110942505479683,0.9984825493171472,0.0008548113905532,benchmark
subj_079,100,full_ft,0.4906581582819559,0.1998175182481751,0.1133951137320977,0.1110359979719452,0.9969650986342944,0.0015691070406513,benchmark
subj_079,100,low_lr_encoder,0.4995017090015082,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0004854858593952,benchmark
subj_079,100,partial_ft,0.4947799523941552,0.1997874601487779,0.1118786857624262,0.1109986504723346,0.9984825493171472,0.0005138453197038,benchmark
subj_079,100,warmup,0.4849634040134788,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0011083378352766,benchmark
subj_080,10,full_ft,0.682916654981912,0.2697674418604651,0.5870594423987375,0.167824074074074,0.6872037914691943,0.2342181022472707,benchmark
subj_080,10,low_lr_encoder,0.6592073529824167,0.2480314960629921,0.4976328248290373,0.1487252124645892,0.7464454976303317,0.1585708583933998,benchmark
subj_080,10,partial_ft,0.6906026529066996,0.2537587092042537,0.4647553918990005,0.1501084598698481,0.8199052132701422,0.2276634979172595,benchmark
subj_080,10,warmup,0.660054264000673,0.2509378907878282,0.5273540241977906,0.152250885179565,0.7132701421800948,0.1653068430335019,benchmark
subj_080,20,full_ft,0.7795591575759278,0.3396023643202579,0.676749079431878,0.2195969423210562,0.7488151658767772,0.5697011500264968,benchmark
subj_080,20,low_lr_encoder,0.6933291735606719,0.2656185353744311,0.5331404523934771,0.1609022556390977,0.7606635071090048,0.235757658112524,benchmark
subj_080,20,partial_ft,0.794117193415407,0.3746736292428198,0.7480273540241978,0.2585585585585586,0.6800947867298578,0.6492712883294005,benchmark
subj_080,20,warmup,0.6807881600717911,0.2697022767075306,0.5612835349815887,0.1654135338345864,0.7298578199052133,0.2120452340939384,benchmark
subj_080,40,full_ft,0.9593363526739394,0.7261663286004056,0.9289847448711204,0.6347517730496454,0.8483412322274881,3.8568665848359647,benchmark
subj_080,40,low_lr_encoder,0.8170756330800079,0.3668831168831168,0.6922672277748554,0.2377279102384291,0.8033175355450237,0.7282129817784683,benchmark
subj_080,40,partial_ft,0.8762843882329847,0.5097402597402597,0.8411362440820621,0.3876543209876543,0.7440758293838863,1.2992112708624632,benchmark
subj_080,40,warmup,0.8204464511063125,0.3739472206625491,0.7067332982640715,0.2450331125827814,0.7890995260663507,0.7489185510785421,benchmark
subj_080,60,full_ft,0.9793285005188032,0.8171122994652407,0.9550236717517095,0.7446393762183235,0.90521327014218,5.298841880177668,benchmark
subj_080,60,low_lr_encoder,0.931824364115651,0.6733067729083665,0.9137296159915834,0.5807560137457045,0.8009478672985783,2.3218088189429844,benchmark
subj_080,60,partial_ft,0.904264000673042,0.5011086474501109,0.8224618621778012,0.364124597207304,0.8033175355450237,1.6847334215752672,benchmark
subj_080,60,warmup,0.9292247398973612,0.6415804327375353,0.8997895844292477,0.53198127925117,0.8080568720379147,2.2548519621338667,benchmark
subj_080,100,full_ft,0.981555147368126,0.8117154811715481,0.952656496580747,0.7265917602996255,0.919431279620853,6.418373062262035,benchmark
subj_080,100,low_lr_encoder,0.9721578002748252,0.75,0.9337190952130456,0.6450511945392492,0.8957345971563981,4.219540821026438,benchmark
subj_080,100,partial_ft,0.9329355842844724,0.5666666666666667,0.8563913729615992,0.4260143198090692,0.8459715639810427,2.180208291785127,benchmark
subj_080,100,warmup,0.977818362825654,0.7764227642276422,0.9421357180431352,0.6797153024911032,0.90521327014218,4.476820365426207,benchmark
subj_081,10,full_ft,0.5871641302928576,0.2335495829471733,0.5937116187668877,0.1478005865102639,0.5562913907284768,0.0441646329401825,benchmark
subj_081,10,low_lr_encoder,0.586010345622879,0.2064020486555697,0.238761974944731,0.1167439165701042,0.8896247240618101,0.0275783660089949,benchmark
subj_081,10,partial_ft,0.5942643905808217,0.2055112026783415,0.2422009334315893,0.1163265306122448,0.8807947019867549,0.0470453823235166,benchmark
subj_081,10,warmup,0.584636298517225,0.2066115702479339,0.2453942520265291,0.116993272886809,0.8830022075055187,0.0262187306946487,benchmark
subj_081,20,full_ft,0.5673838313949018,0.1956358164033107,0.7374109555391796,0.1484018264840182,0.2869757174392936,0.0198498263592811,benchmark
subj_081,20,low_lr_encoder,0.6337578723991033,0.2404447533009034,0.4630311962662736,0.142680412371134,0.7637969094922737,0.1045766250469513,benchmark
subj_081,20,partial_ft,0.6170697896341202,0.2302110817941952,0.4266764922623434,0.1353237689026754,0.7704194260485652,0.085254784838101,benchmark
subj_081,20,warmup,0.6344436756614279,0.2246709519436792,0.3777941537705723,0.1304193319118692,0.8101545253863135,0.1081622013352898,benchmark
subj_081,40,full_ft,0.7487922174752921,0.2513829133374308,0.4016212232866618,0.1460192788289896,0.9028697571743928,0.4288139995577382,benchmark
subj_081,40,low_lr_encoder,0.6385444618945987,0.2249570692615912,0.334807172684844,0.1292338046695166,0.8675496688741722,0.1042459422769351,benchmark
subj_081,40,partial_ft,0.6814620788624941,0.2560296846011132,0.5074920167035126,0.1538804638715432,0.7615894039735099,0.210294771538972,benchmark
subj_081,40,warmup,0.6532361493977257,0.2377358490566037,0.4045689019896831,0.1386138613861386,0.8344370860927153,0.1393425043674531,benchmark
subj_081,60,full_ft,0.7776038863811919,0.392156862745098,0.8400884303610906,0.3398058252427184,0.4635761589403973,0.5742803048620883,benchmark
subj_081,60,low_lr_encoder,0.6720701130111033,0.2385263815173275,0.4008843036109064,0.1389090909090909,0.8432671081677704,0.196110319042472,benchmark
subj_081,60,partial_ft,0.6978890194599727,0.2721939773171685,0.5428641611397691,0.1653992395437262,0.7682119205298014,0.2610474479637271,benchmark
subj_081,60,warmup,0.6565230018658242,0.2325442013784836,0.3709162367968558,0.1345353675450762,0.8565121412803532,0.1542135989167821,benchmark
subj_081,100,full_ft,0.8450084627146339,0.4051978735971648,0.7526406288381233,0.2766129032258064,0.7571743929359823,1.042562873066396,benchmark
subj_081,100,low_lr_encoder,0.7243693233611194,0.2878260869565217,0.5976418570375829,0.1792095289658906,0.7306843267108167,0.3578256496970832,benchmark
subj_081,100,partial_ft,0.7280384318290812,0.2719101123595505,0.522476050110538,0.1637347767253044,0.8013245033112583,0.3689488137272991,benchmark
subj_081,100,warmup,0.7138540801023091,0.2742718446601941,0.559322033898305,0.1679049034175334,0.7483443708609272,0.316082317715575,benchmark
subj_082,10,full_ft,0.5250217792007402,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0024607228902706,benchmark
subj_082,10,low_lr_encoder,0.5299101023499388,0.2042124542124542,0.1427866831072749,0.1138626499872351,0.9889135254988912,0.0103242913933892,benchmark
subj_082,10,partial_ft,0.5983244780989834,0.2129604732454961,0.2781750924784217,0.1211750305997552,0.8780487804878049,0.063185046665106,benchmark
subj_082,10,warmup,0.5443194430430834,0.2023809523809523,0.1738594327990135,0.1133635636169645,0.9423503325942352,0.0117130604829059,benchmark
subj_082,20,full_ft,0.5391050471144405,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0043351593832584,benchmark
subj_082,20,low_lr_encoder,0.5608593309724843,0.2006398537477148,0.1373612823674476,0.1118471337579617,0.9733924611973392,0.0125400449697056,benchmark
subj_082,20,partial_ft,0.5163091760571525,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0028952048031047,benchmark
subj_082,20,warmup,0.5682187320813779,0.2019074203303093,0.1538840937114673,0.1127858627858627,0.9623059866962306,0.0193128633783926,benchmark
subj_082,40,full_ft,0.7334090478428746,0.3211382113821138,0.6705302096177559,0.2083058668424522,0.7006651884700665,0.3678921337951387,benchmark
subj_082,40,low_lr_encoder,0.6407631579594981,0.2228897566836888,0.3620221948212084,0.1289089645587213,0.8226164079822617,0.1155107150017454,benchmark
subj_082,40,partial_ft,0.7021737364987412,0.2573378839590444,0.4633785450061652,0.1520774505849132,0.835920177383592,0.2605884298166014,benchmark
subj_082,40,warmup,0.6276857938088009,0.2155334587476484,0.2801479654747225,0.1226299694189602,0.8891352549889135,0.0826671654938649,benchmark
subj_082,60,full_ft,0.8134026986521505,0.3488707352234502,0.6658446362515413,0.2226993865030674,0.8048780487804879,0.773877439140358,benchmark
subj_082,60,low_lr_encoder,0.6687143627061334,0.2547344968436688,0.505055487053021,0.1529884032114183,0.7605321507760532,0.1648610593220439,benchmark
subj_082,60,partial_ft,0.7392728207879395,0.2853717026378897,0.5590628853267571,0.1740614334470989,0.7915742793791575,0.3876170587293671,benchmark
subj_082,60,warmup,0.6666385710875573,0.2386804657179818,0.419482120838471,0.1397198031048845,0.8181818181818182,0.1531443962317831,benchmark
subj_082,100,full_ft,0.8537932723187589,0.3834092058674759,0.699383477188656,0.2483617300131061,0.8403547671840355,1.1040861044691153,benchmark
subj_082,100,low_lr_encoder,0.7102474215641157,0.2956358517128108,0.6298397040690505,0.1875,0.6984478935698448,0.2335938199358221,benchmark
subj_082,100,partial_ft,0.7761836441893831,0.3261763362265875,0.6362515413070283,0.2054085155350978,0.7915742793791575,0.5514973202373908,benchmark
subj_082,100,warmup,0.7387947857886408,0.3157380254154447,0.654747225647349,0.2025078369905956,0.7161862527716186,0.3349611016651843,benchmark
subj_083,10,full_ft,0.5042777987086381,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0004457730876694,benchmark
subj_083,10,low_lr_encoder,0.503595578969249,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,1.431237794798152e-05,benchmark
subj_083,10,partial_ft,0.5048856417185247,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,3.741815842216642e-05,benchmark
subj_083,10,warmup,0.4916538916243358,0.1987513007284079,0.1729323308270676,0.111348620287602,0.9241935483870968,0.0005431077145078,benchmark
subj_083,20,full_ft,0.5351948085692385,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0035657710853386,benchmark
subj_083,20,low_lr_encoder,0.5071063879542177,0.1995801711609882,0.1126029359112065,0.1108917997487888,0.9967741935483873,0.0007960927491524,benchmark
subj_083,20,partial_ft,0.509940498616398,0.1992560245835355,0.1136770497672753,0.1107316196296962,0.9935483870967742,2.7539466594780765e-05,benchmark
subj_083,20,warmup,0.5063353383654008,0.199644645453077,0.1129609738632295,0.1109316101238556,0.9967741935483873,0.0003146855179376,benchmark
subj_083,40,full_ft,0.54570563704156,0.1998704243602203,0.1156462585034013,0.1110911055095426,0.9951612903225806,0.0055285957035962,benchmark
subj_083,40,low_lr_encoder,0.5171456224910034,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,3.351626257036416e-05,benchmark
subj_083,40,partial_ft,0.5152745118418147,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,7.864659608358677e-05,benchmark
subj_083,40,warmup,0.5323538773336105,0.1994182288299935,0.1131399928392409,0.1108117816091954,0.9951612903225806,0.0008237283387896,benchmark
subj_083,60,full_ft,0.5516656814727242,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0030094176038547,benchmark
subj_083,60,low_lr_encoder,0.526641322281839,0.2002926353438465,0.1194056569996419,0.111372265413126,0.9935483870967742,0.0005517327741026,benchmark
subj_083,60,partial_ft,0.5347535824250061,0.1999028025271343,0.1158252774794128,0.1111111111111111,0.9951612903225806,0.0035487104560708,benchmark
subj_083,60,warmup,0.545226085770335,0.2049780380673499,0.2223415682062298,0.1156069364161849,0.9032258064516128,0.0082303768698591,benchmark
subj_083,100,full_ft,0.6129503202421628,0.2278715045065865,0.4018976011457214,0.132991637442676,0.7951612903225806,0.0776983062714465,benchmark
subj_083,100,low_lr_encoder,0.5307489314434932,0.1999677471375584,0.1118868600071607,0.1110912022934957,1.0,0.0001955967370503,benchmark
subj_083,100,partial_ft,0.5226387824302028,0.2001291155584248,0.112781954887218,0.1111908177905308,1.0,0.0002057976288632,benchmark
subj_083,100,warmup,0.5444649422524781,0.2000645369474024,0.1124239169351951,0.1111509501613481,1.0,0.0057086472527654,benchmark
subj_084,10,full_ft,0.5434522974345735,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0046922617770014,benchmark
subj_084,10,low_lr_encoder,0.5179548987804262,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0001356211438265,benchmark
subj_084,10,partial_ft,0.5151896709451838,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,6.090306047698746e-05,benchmark
subj_084,10,warmup,0.5400304191899067,0.2060359837492745,0.3578972072283501,0.1192876344086021,0.7553191489361702,0.0055012949698244,benchmark
subj_084,20,full_ft,0.6083672415631648,0.2283779624499846,0.4116404599859188,0.1335012594458438,0.7893617021276595,0.0593097747892949,benchmark
subj_084,20,low_lr_encoder,0.5560111574445635,0.2083780880773362,0.4811077211922084,0.1252690486439948,0.6191489361702127,0.0140977906042787,benchmark
subj_084,20,partial_ft,0.5810250481263013,0.2218597063621533,0.5522177892513495,0.1372351160443995,0.5787234042553191,0.032424684669585,benchmark
subj_084,20,warmup,0.5514370541652402,0.210713228765907,0.3740905890636001,0.1223788243382605,0.7574468085106383,0.0112274366025693,benchmark
subj_084,40,full_ft,0.6637388664081222,0.2577281191806331,0.5322694203238676,0.1562076749435666,0.7361702127659574,0.1400419935786223,benchmark
subj_084,40,low_lr_encoder,0.5655107000342355,0.1977089520577004,0.1124149260736916,0.1098020735155513,0.9914893617021276,0.0171907165804088,benchmark
subj_084,40,partial_ft,0.6330311993130426,0.2430278884462151,0.6432762262379723,0.1586475942782834,0.5191489361702127,0.1136341727433294,benchmark
subj_084,40,warmup,0.5745040044450181,0.1988571428571428,0.1774231401079558,0.1113956466069142,0.925531914893617,0.0241555942096108,benchmark
subj_084,60,full_ft,0.6999281613227296,0.301967038809144,0.6918563717437222,0.2012756909992913,0.6042553191489362,0.2659284958299472,benchmark
subj_084,60,low_lr_encoder,0.6058206165778972,0.2126975622823466,0.3102558084956583,0.1216671774440698,0.8446808510638298,0.0539228156925898,benchmark
subj_084,60,partial_ft,0.6542791718347486,0.244047619047619,0.5231166392865525,0.1478809738503156,0.6978723404255319,0.1442071615922051,benchmark
subj_084,60,warmup,0.6076306145013105,0.2222222222222222,0.418446374090589,0.1303387334315169,0.7531914893617021,0.0580290852725442,benchmark
subj_084,100,full_ft,0.8063122625254662,0.3290721649484536,0.6181647500586717,0.2040920716112532,0.8489361702127659,0.7357091669185313,benchmark
subj_084,100,low_lr_encoder,0.6764655370782985,0.264060630235341,0.5670030509270124,0.1624938635247913,0.7042553191489361,0.1835016299847882,benchmark
subj_084,100,partial_ft,0.6906890339381626,0.2697478991596638,0.5921145271063131,0.1680628272251308,0.6829787234042554,0.2423419408637119,benchmark
subj_084,100,warmup,0.6723572627219001,0.2564821303433777,0.5019948368927482,0.1535234899328859,0.7787234042553192,0.1659088197048913,benchmark
subj_085,10,full_ft,0.5032922607779677,0.1985011140368645,0.1409031697785497,0.1107344632768361,0.95703125,1.7718147861149517e-06,benchmark
subj_085,10,low_lr_encoder,0.4935481039325842,0.2000400881940268,0.1335214937038645,0.1114585660040205,0.974609375,0.0005024987209796,benchmark
subj_085,10,partial_ft,0.529861248931363,0.2019277108433735,0.2809379070777247,0.1151731720725673,0.818359375,0.0012883456278069,benchmark
subj_085,10,warmup,0.514523683668173,0.2003635629165825,0.1404689535388623,0.111736877675152,0.96875,1.775788331999142e-06,benchmark
subj_085,20,full_ft,0.5360564812835857,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.00475944226398,benchmark
subj_085,20,low_lr_encoder,0.4828106871336101,0.2001172562048075,0.1113764654798089,0.1111834961997828,1.0,0.003690039077851,benchmark
subj_085,20,partial_ft,0.4806779452399853,0.2001172562048075,0.1113764654798089,0.1111834961997828,1.0,0.0030814970867096,benchmark
subj_085,20,warmup,0.538022725711407,0.2001803426510369,0.2297003907946157,0.1131498470948012,0.8671875,0.0025850981531328,benchmark
subj_085,40,full_ft,0.5419024983207132,0.2029048341643182,0.2016934433347807,0.1141185076810534,0.9140625,0.0022968360260217,benchmark
subj_085,40,low_lr_encoder,0.5572221734550562,0.2007182761372705,0.1302648719062092,0.1117777777777777,0.982421875,0.0095459382628548,benchmark
subj_085,40,partial_ft,0.5816713006075964,0.2122408687068114,0.3069908814589666,0.1214689265536723,0.83984375,0.0240340724607926,benchmark
subj_085,40,warmup,0.5322919211040548,0.1998819594727523,0.1170212765957446,0.1111354189455261,0.9921875,0.0010510570793297,benchmark
subj_085,60,full_ft,0.6041820919333171,0.22658099425093,0.503473729917499,0.1370143149284253,0.654296875,0.0674323527816714,benchmark
subj_085,60,low_lr_encoder,0.5144616645548363,0.200238379022646,0.1259227095093356,0.1114551083591331,0.984375,0.0002320681924439,benchmark
subj_085,60,partial_ft,0.5591547844406448,0.214938205265986,0.3656100738167607,0.1246105919003115,0.78125,0.0140452622753089,benchmark
subj_085,60,warmup,0.5321910207773571,0.2029942756494936,0.2140686061658706,0.1143920595533498,0.900390625,0.0024456637572343,benchmark
subj_085,100,full_ft,0.6833628480703469,0.2642526964560863,0.5853234910985671,0.1645873320537428,0.669921875,0.2342971088567536,benchmark
subj_085,100,low_lr_encoder,0.5891932649151197,0.2209688122096881,0.4902301346070343,0.1330935251798561,0.650390625,0.0426388826065904,benchmark
subj_085,100,partial_ft,0.6139162303065462,0.2287121745249824,0.5240990013026487,0.1394849785407725,0.634765625,0.0808225718872166,benchmark
subj_085,100,warmup,0.5902528376129702,0.2189081225033289,0.3632218844984802,0.1267345050878816,0.802734375,0.0416022510247559,benchmark
subj_086,10,full_ft,0.4884631702182505,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,3.713115367169176e-06,benchmark
subj_086,10,low_lr_encoder,0.496477057913731,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0021682772936618,benchmark
subj_086,10,partial_ft,0.5567886449561781,0.1590909090909091,0.3967391304347826,0.09,0.6847826086956522,0.0226043184330284,benchmark
subj_086,10,warmup,0.5013962880219969,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0005589730293189,benchmark
subj_086,20,full_ft,0.5347487755628115,0.1547987616099071,0.2581521739130434,0.0855188141391106,0.8152173913043478,0.0065254925681538,benchmark
subj_086,20,low_lr_encoder,0.4966677049321189,0.1571225745385707,0.1933876811594203,0.0860549507516848,0.9021739130434784,0.0010018070847875,benchmark
subj_086,20,partial_ft,0.4977632539955319,0.154572778016316,0.1082427536231884,0.0839160839160839,0.9782608695652174,0.0013901427301906,benchmark
subj_086,20,warmup,0.5050293220484618,0.1505585235551238,0.2078804347826087,0.0826666666666666,0.842391304347826,0.0015011896465123,benchmark
subj_086,40,full_ft,0.5431909477573467,0.1576407506702412,0.2884963768115942,0.0874479476502082,0.7989130434782609,0.0130542759469256,benchmark
subj_086,40,low_lr_encoder,0.5096934610757863,0.1533715293080652,0.129981884057971,0.0834532374100719,0.9456521739130436,0.0032609773410899,benchmark
subj_086,40,partial_ft,0.5607868620037808,0.1569589209074187,0.3772644927536231,0.0884588804422944,0.6956521739130435,0.0314951342414683,benchmark
subj_086,40,warmup,0.5099592928338202,0.1539755994951619,0.0892210144927536,0.0834473324213406,0.9945652173913044,0.0035784911300484,benchmark
subj_086,60,full_ft,0.5595919616772641,0.1574344023323615,0.2146739130434782,0.0864461045891142,0.8804347826086957,0.0142239700246531,benchmark
subj_086,60,low_lr_encoder,0.5511793263447328,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0187590948526347,benchmark
subj_086,60,partial_ft,0.5566785530159821,0.1529525653436592,0.207427536231884,0.0839532412327311,0.8586956521739131,0.0312988959295759,benchmark
subj_086,60,warmup,0.5311667597525348,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0120174678922334,benchmark
subj_086,100,full_ft,0.6307570029214642,0.1551433389544688,0.092391304347826,0.0840950639853747,1.0,0.0876275946713187,benchmark
subj_086,100,low_lr_encoder,0.5308056044853068,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0177895006086607,benchmark
subj_086,100,partial_ft,0.5854743083003953,0.157314629258517,0.2382246376811594,0.086644591611479,0.8532608695652174,0.0576142287262384,benchmark
subj_086,100,warmup,0.5295610285272383,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0204846731893936,benchmark
subj_087,10,full_ft,0.5101093114178569,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,4.662490968679132e-05,benchmark
subj_087,10,low_lr_encoder,0.478059921806431,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,1.2451150027669724e-05,benchmark
subj_087,10,partial_ft,0.4768590919971276,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,9.809723216050014e-06,benchmark
subj_087,10,warmup,0.5030659060081386,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0001820837982181,benchmark
subj_087,20,full_ft,0.6046756562674539,0.1774691358024691,0.4113749309773605,0.1004366812227074,0.7615894039735099,0.0481139215794151,benchmark
subj_087,20,low_lr_encoder,0.5469101571850316,0.1549691184727681,0.168967421314191,0.0846625766871165,0.913907284768212,0.0081928275569225,benchmark
subj_087,20,partial_ft,0.5020825021942072,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0003744704959747,benchmark
subj_087,20,warmup,0.5558685071411473,0.1560874089490114,0.1043622308117062,0.0846979107848673,0.9933774834437086,0.0062764881369251,benchmark
subj_087,40,full_ft,0.8006742200590441,0.3677685950413223,0.8310325786858089,0.2672672672672673,0.5894039735099338,0.7447108425315704,benchmark
subj_087,40,low_lr_encoder,0.6100574483363919,0.1760423560555923,0.3125345113197129,0.0977941176470588,0.8807947019867549,0.059149432593177,benchmark
subj_087,40,partial_ft,0.6116851512008298,0.1750741839762611,0.3859745996686913,0.0985797827903091,0.7814569536423841,0.0605820518235687,benchmark
subj_087,40,warmup,0.6258677092475864,0.187396351575456,0.4588625069022639,0.1071090047393364,0.7483443708609272,0.0889144535011086,benchmark
subj_087,60,full_ft,0.847749940157983,0.3633587786259541,0.7697404748757593,0.2361111111111111,0.7880794701986755,1.0715657626247668,benchmark
subj_087,60,low_lr_encoder,0.514232426394319,0.1550387596899224,0.0971838763114301,0.0840807174887892,0.9933774834437086,8.320380060288088e-05,benchmark
subj_087,60,partial_ft,0.6880595228596504,0.2152284263959391,0.5731639977912756,0.1270983213429256,0.7019867549668874,0.1936767188909093,benchmark
subj_087,60,warmup,0.5581026091119445,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0104706933124536,benchmark
subj_087,100,full_ft,0.9239288278943588,0.5951742627345844,0.9166206515737162,0.5,0.7350993377483444,2.206649768609487,benchmark
subj_087,100,low_lr_encoder,0.7180164366073565,0.2166064981949458,0.5207067918277195,0.1253918495297805,0.7947019867549668,0.305245044041292,benchmark
subj_087,100,partial_ft,0.7583499561158542,0.2333965844402277,0.5538376587520707,0.1362126245847176,0.8145695364238411,0.4696713838948242,benchmark
subj_087,100,warmup,0.7406566664007022,0.2572421784472769,0.6460519050248481,0.1558988764044943,0.7350993377483444,0.3805417219926018,benchmark
subj_088,10,full_ft,0.5254661694192861,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0001759110066306,benchmark
subj_088,10,low_lr_encoder,0.5683788272901062,0.1721027064538514,0.4171958964338055,0.0975609756097561,0.7294117647058823,0.0173222871394275,benchmark
subj_088,10,partial_ft,0.5483155222664452,0.1675977653631284,0.4176844162188569,0.0950871632329635,0.7058823529411765,0.0098741387485384,benchmark
subj_088,10,warmup,0.5672944937165063,0.1732385261797026,0.3751831949193942,0.0973129992737835,0.788235294117647,0.0162805792455068,benchmark
subj_088,20,full_ft,0.6011752170234103,0.1729920564872021,0.542256961406937,0.1017653167185877,0.5764705882352941,0.0599804879559149,benchmark
subj_088,20,low_lr_encoder,0.5608182644394998,0.1629542790152403,0.3023937469467513,0.0904947916666666,0.8176470588235294,0.0162104904475476,benchmark
subj_088,20,partial_ft,0.5331896956971387,0.1537045559134836,0.1016121152906692,0.0833749375936095,0.9823529411764704,0.0066885054426822,benchmark
subj_088,20,warmup,0.549501707982074,0.1581632653061224,0.1939423546653639,0.0865921787709497,0.9117647058823528,0.0104282682817977,benchmark
subj_088,40,full_ft,0.6162023253627502,0.1686602870813397,0.3209574987787005,0.0938748335552596,0.8294117647058824,0.0788781872439033,benchmark
subj_088,40,low_lr_encoder,0.5950609545896143,0.1561302681992337,0.1392281387396189,0.0849843587069864,0.9588235294117649,0.0319377569775335,benchmark
subj_088,40,partial_ft,0.6266758594753832,0.1629706034038164,0.2071323888617489,0.0893159977388355,0.9294117647058824,0.0898116075492465,benchmark
subj_088,40,warmup,0.6002444451408693,0.1632653061224489,0.2589154860771861,0.0900791235544735,0.8705882352941177,0.0435333812764624,benchmark
subj_088,60,full_ft,0.664257732928014,0.1880576527110501,0.4220810942843185,0.1064491064491064,0.8058823529411765,0.1631129636046591,benchmark
subj_088,60,low_lr_encoder,0.5440910088062929,0.1535682023486901,0.0845139228138739,0.0831702544031311,1.0,0.0043272148739364,benchmark
subj_088,60,partial_ft,0.5233492118211163,0.1536375960234975,0.0850024425989252,0.0832109642682329,1.0,0.0031018734876185,benchmark
subj_088,60,warmup,0.5953069666865148,0.1539157990040742,0.0869565217391304,0.0833742030407062,1.0,0.0486233580154316,benchmark
subj_088,100,full_ft,0.8372810178946379,0.3955342902711323,0.8148510014655593,0.2713347921225383,0.7294117647058823,0.9409634921671371,benchmark
subj_088,100,low_lr_encoder,0.635134288131875,0.1785234899328859,0.4020517830972154,0.1007575757575757,0.7823529411764706,0.0915026102316367,benchmark
subj_088,100,partial_ft,0.7191043279325583,0.2031602708803611,0.482657547630679,0.1164797238999137,0.7941176470588235,0.310552378264584,benchmark
subj_088,100,warmup,0.6632517471559747,0.1963993453355155,0.5202735710796287,0.1140684410646387,0.7058823529411765,0.152538760320401,benchmark
subj_089,10,full_ft,0.532416105082454,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0110174934422878,benchmark
subj_089,10,low_lr_encoder,0.5230319627874516,0.1432408236347359,0.53271484375,0.0845665961945031,0.4678362573099415,0.0026850363009678,benchmark
subj_089,10,partial_ft,0.5335221377898662,0.1621621621621621,0.37939453125,0.0913818722139673,0.7192982456140351,0.0057614784027731,benchmark
subj_089,10,warmup,0.5270292584595924,0.1541155866900175,0.5283203125,0.0906282183316168,0.5146198830409356,0.0025761630487932,benchmark
subj_089,20,full_ft,0.5132272165051236,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.000990503450335,benchmark
subj_089,20,low_lr_encoder,0.5238357837410077,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.002174114409532,benchmark
subj_089,20,partial_ft,0.5255929737325021,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0023107882872432,benchmark
subj_089,20,warmup,0.5398685846208489,0.1561200923787528,0.10791015625,0.084754262788365,0.9883040935672516,0.0039180085855449,benchmark
subj_089,40,full_ft,0.5625406973302551,0.1648431801604668,0.44091796875,0.0941666666666666,0.6608187134502924,0.0308889786330195,benchmark
subj_089,40,low_lr_encoder,0.5489567463321775,0.1620227038183694,0.20703125,0.0888511601584606,0.9181286549707602,0.0187987464155815,benchmark
subj_089,40,partial_ft,0.5647808030109014,0.1566037735849056,0.126953125,0.0851718830169317,0.9707602339181286,0.0280444049648075,benchmark
subj_089,40,warmup,0.5514834858412235,0.1614481409001956,0.1630859375,0.0880939668980245,0.9649122807017544,0.0209428190399493,benchmark
