subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_063,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.2244640605296343,4160,832,4456,495,99,525,2,0.6881155050717868,12,0.5576862787852358,0.2390035906642729,0.21884358442755125,0.12447589098532495,0.9047619047619048,0.013035677384804906,ch7__benchmark__subj_063__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.375,0.21359223300970873,4160,832,4456,495,99,525,4,0.6903339716104361,14,0.5235839662753934,0.1359964093357271,0.21171171171171171,0.11860518467538426,0.9847619047619047,0.004913452368391529,ch7__benchmark__subj_063__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.21805392731535755,4160,832,4456,495,99,525,16,0.6838266253471375,26,0.5493820789572507,0.2183572710951526,0.21359223300970873,0.12115778688524591,0.900952380952381,0.013211164778497878,ch7__benchmark__subj_063__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.355,0.21336206896551724,4160,832,4456,495,99,525,4,0.6877426413389353,14,0.5314927741638502,0.13622082585278278,0.2114320835894284,0.1184573002754821,0.9828571428571429,0.00762880511635907,ch7__benchmark__subj_063__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.37,0.2121863799283154,6240,1248,4456,742,148,525,2,0.7048918222769712,12,0.5758653438480454,0.11871633752244165,0.2109704641350211,0.1179245283018868,1.0,0.041270163662511836,ch7__benchmark__subj_063__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21203438395415472,6240,1248,4456,742,148,525,1,0.696713190812331,11,0.5228045692965562,0.11781867145421904,0.21080104396707489,0.11781867145421904,1.0,0.0034213899112619348,ch7__benchmark__subj_063__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21203438395415472,6240,1248,4456,742,148,525,5,0.6950173194591815,15,0.5573919153008443,0.11781867145421904,0.21080104396707489,0.11781867145421904,1.0,0.013901488097801647,ch7__benchmark__subj_063__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.375,0.2121863799283154,6240,1248,4456,742,148,525,2,0.6943602837049044,12,0.556544681469637,0.11916517055655296,0.2107379851196461,0.11780575539568346,0.9980952380952381,0.014186048546468858,ch7__benchmark__subj_063__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.28013029315960913,10400,2080,4456,1237,247,525,3,0.6348045642559345,13,0.678635510169471,0.5771992818671454,0.27314814814814814,0.17126269956458637,0.6742857142857143,0.21018742404462565,ch7__benchmark__subj_063__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.2122905027932961,10400,2080,4456,1237,247,525,1,0.6890403142342201,11,0.5427144431926929,0.11781867145421904,0.21080104396707489,0.11781867145421904,1.0,0.01050205119308902,ch7__benchmark__subj_063__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.227198252321136,10400,2080,4456,1237,247,525,12,0.6859424169246967,22,0.6017875010599508,0.3072262118491921,0.22378677395021374,0.12891077636152956,0.8476190476190476,0.05900212044180758,ch7__benchmark__subj_063__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_063,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.37,0.21450823319982198,10400,2080,4456,1237,247,525,3,0.6897158457682683,13,0.5712555874550278,0.17347396768402154,0.21387406616862326,0.12043269230769231,0.9542857142857143,0.027743414715196965,ch7__benchmark__subj_063__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_063__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_063__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.20915032679738563,682,137,2924,80,16,344,1,0.703725402372597,11,0.5099648458626285,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.001294999995016516,ch7__benchmark__subj_064__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.23333333333333334,682,137,2924,80,16,344,11,0.6738000298938612,21,0.5223645664323058,0.3447332421340629,0.21152263374485597,0.12320230105465005,0.747093023255814,0.0013025070833226383,ch7__benchmark__subj_064__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.39,0.25925925925925924,682,137,2924,80,16,344,42,0.6578953635953638,52,0.4999019740400216,0.36764705882352944,0.1971341728180634,0.11587544665645738,0.6598837209302325,0.000247953187484518,ch7__benchmark__subj_064__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.39,0.2302158273381295,682,137,2924,80,16,344,8,0.6779072828536487,18,0.5186846493600143,0.2212722298221614,0.21074523396880415,0.119637937819756,0.8837209302325582,0.0005445137708902104,ch7__benchmark__subj_064__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.2098360655737705,1365,273,2924,160,32,344,1,0.6915274266794924,11,0.5129788624481701,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,2.4465270549450286e-06,ch7__benchmark__subj_064__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.385,0.21122112211221122,1365,273,2924,160,32,344,1,0.6927364014443897,11,0.5154171173607355,0.13714090287277703,0.20834640727957326,0.11677805135420331,0.9651162790697675,2.2758472443248552e-05,ch7__benchmark__subj_064__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.385,0.21122112211221122,1365,273,2924,160,32,344,1,0.6933140547284277,11,0.5139698260320895,0.14192886456908343,0.20876695048880478,0.11708524938096923,0.9622093023255814,3.401345509833515e-05,ch7__benchmark__subj_064__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.365,0.21333333333333335,1365,273,2924,160,32,344,3,0.6938054520131904,13,0.5346448530737336,0.1234610123119015,0.20968239284613013,0.11728182131769575,0.9883720930232558,0.0021228746921517607,ch7__benchmark__subj_064__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.21755725190839695,2730,546,2924,320,64,344,1,0.687124232451121,11,0.5199967324680007,0.253077975376197,0.21098265895953758,0.12046204620462046,0.8488372093023255,3.536561061339443e-05,ch7__benchmark__subj_064__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.365,0.21052631578947367,2730,546,2924,320,64,344,1,0.6869354994742425,11,0.5163218857039842,0.1179890560875513,0.21010719754977028,0.11742553919890449,0.997093023255814,1.4047888101050594e-05,ch7__benchmark__subj_064__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.375,0.21087314662273476,2730,546,2924,320,64,344,1,0.6898445637671502,11,0.5211020596718947,0.11935704514363885,0.20988033138999693,0.11732418524871355,0.9941860465116279,3.698443871676361e-05,ch7__benchmark__subj_064__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.21981981981981982,2730,546,2924,320,64,344,3,0.690738517067808,13,0.5460158644312241,0.22264021887824897,0.21267751991686873,0.12072355485646874,0.8924418604651163,0.0027525731903314636,ch7__benchmark__subj_064__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.39,0.37249283667621774,4094,819,2924,479,96,344,6,0.6120240238196102,16,0.746704299621417,0.7253761969904241,0.35189669087974174,0.2435754189944134,0.6337209302325582,0.413093284439533,ch7__benchmark__subj_064__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.245,0.21029572836801752,4094,819,2924,479,96,344,1,0.6918426047605764,11,0.5322708220659816,0.11764705882352941,0.21004286589099816,0.11738535249828884,0.997093023255814,0.0007932912423614539,ch7__benchmark__subj_064__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_064,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.28500000000000003,0.21029572836801752,4094,819,2924,479,96,344,1,0.690372725182255,11,0.5250850685054985,0.11730506155950753,0.20997857361493724,0.11734519329456038,0.997093023255814,0.0002102402743447996,ch7__benchmark__subj_064__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_064__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_064__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
