subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.385,0.2179261862917399,2573,515,2756,308,62,324,4,0.6912348123430049,14,0.5315761553768681,0.17380261248185777,0.208,0.11720893767150137,0.9228395061728395,0.0022627304778524183
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.37,0.2171628721541156,2573,515,2756,308,62,324,2,0.6929963942870353,12,0.532954383934373,0.18940493468795355,0.2078014184397163,0.11738782051282051,0.904320987654321,0.001584683129790928
subj_065,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.21565217391304348,2573,515,2756,308,62,324,1,0.6931241992607857,11,0.5291407772904484,0.147677793904209,0.21042016806722688,0.11806865333836288,0.9660493827160493,0.0012004414977749378
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.355,0.22659323367427223,6432,1287,2756,769,154,324,44,0.6815499378992035,54,0.5636586764944769,0.2351233671988389,0.21343283582089553,0.12139219015280135,0.8827160493827161,0.003158813233084082
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.355,0.22659323367427223,6432,1287,2756,769,154,324,44,0.6815498020635988,54,0.5636497928849903,0.2351233671988389,0.21343283582089553,0.12139219015280135,0.8827160493827161,0.00315962552903491
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.39,0.22287822878228783,6432,1287,2756,769,154,324,8,0.6840440888875384,18,0.5520122644574399,0.18577648766328012,0.21152494729444835,0.11934972244250595,0.9290123456790124,0.0016035510768891321
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.39,0.22271386430678466,6432,1287,2756,769,154,324,8,0.6840441702592253,18,0.5520160717186484,0.18577648766328012,0.21152494729444835,0.11934972244250595,0.9290123456790124,0.0016035226776005048
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.38,0.24455958549222798,6432,1287,2756,769,154,324,38,0.6774944515309782,48,0.6007026935103964,0.4386792452830189,0.23225806451612904,0.13837965700768776,0.7222222222222222,0.02603990846629638
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.38,0.24455958549222798,6432,1287,2756,769,154,324,38,0.6774925182008336,48,0.6006665245289149,0.4386792452830189,0.23225806451612904,0.13837965700768776,0.7222222222222222,0.025953019555254385
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.395,0.2443064182194617,6432,1287,2756,769,154,324,28,0.677976194795195,38,0.5920392706302795,0.41763425253991293,0.23242467718794835,0.13752122241086587,0.75,0.0077165061608914795
subj_065,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2443064182194617,6432,1287,2756,769,154,324,28,0.6779868892208031,38,0.5920557687621832,0.41799709724238027,0.23253588516746412,0.13759909399773498,0.75,0.0077095282389883476
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.4,0.22385861561119294,6432,1287,2756,769,154,324,6,0.6868444337526216,16,0.549382081505848,0.18940493468795355,0.21060070671378092,0.1189146049481245,0.9197530864197531,0.0016057208384985028
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.4,0.22385861561119294,6432,1287,2756,769,154,324,6,0.6868778752928661,16,0.5493662179174789,0.18940493468795355,0.21060070671378092,0.1189146049481245,0.9197530864197531,0.001617888966791356
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.4,0.21782178217821782,6432,1287,2756,769,154,324,1,0.6867834652405704,11,0.5478572733918128,0.14622641509433962,0.21225309675259457,0.11903867818250094,0.9783950617283951,0.0011502302598461924
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.4,0.21782178217821782,6432,1287,2756,769,154,324,1,0.6867716187826867,11,0.5478560043047433,0.14622641509433962,0.21225309675259457,0.11903867818250094,0.9783950617283951,0.00114957297190802
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.395,0.22043795620437956,6432,1287,2756,769,154,324,3,0.6854887535244157,13,0.5501746263807668,0.1734397677793904,0.21067221067221067,0.11865729898516784,0.9382716049382716,0.0016108294721663774
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.4,0.22205882352941175,6432,1287,2756,769,154,324,3,0.6853511502970626,13,0.5506670321637427,0.18396226415094338,0.20949033391915642,0.1182070606902023,0.9197530864197531,0.00162371555080973
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.395,0.21921708185053382,6432,1287,2756,769,154,324,1,0.6875659428369008,11,0.5535643579434698,0.15203193033381712,0.21127235909551131,0.11860553239863585,0.9660493827160493,0.0015753957118671935
subj_065,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.21906116642958748,6432,1287,2756,769,154,324,1,0.6875562870233858,11,0.5534856745451593,0.15275761973875182,0.21141506247889227,0.1186954872961699,0.9660493827160493,0.0015699319364975324
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.39,0.15384615384615385,425,85,1822,35,7,152,10,0.6768724062863518,20,0.48995824141191296,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.0010065988011740009
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.39,0.15384615384615385,425,85,1822,35,7,152,10,0.6768725261968724,20,0.4899602111566341,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.0010065874061408633
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.385,0.15555555555555556,425,85,1822,35,7,152,11,0.6807416901868932,21,0.5166601008509297,0.09330406147091108,0.1554192229038855,0.08425720620842572,1.0,0.0003831346640494356
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.385,0.15555555555555556,425,85,1822,35,7,152,11,0.6807417511940003,21,0.5166601008509297,0.09330406147091108,0.1554192229038855,0.08425720620842572,1.0,0.000383159543742955
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.385,0.15384615384615385,425,85,1822,35,7,152,10,0.6779025898260229,20,0.5013965490072486,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.0001355249695036264
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.385,0.15384615384615385,425,85,1822,35,7,152,10,0.6779027560177971,20,0.5013965490072486,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.0001355144090291518
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.4,0.1590909090909091,425,85,1822,35,7,152,11,0.6812151740579044,21,0.5247242357390483,0.13721185510428102,0.15483870967741936,0.08430913348946135,0.9473684210526315,0.001474411057315017
subj_090,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1590909090909091,425,85,1822,35,7,152,11,0.6812153704026166,21,0.5247242357390483,0.13721185510428102,0.15483870967741936,0.08430913348946135,0.9473684210526315,0.0014744870027924913
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.395,0.15384615384615385,425,85,1822,35,7,152,7,0.6773473592365489,17,0.49114008824456346,0.08616904500548847,0.15439309294057899,0.08365437534397359,1.0,0.0009926291940028282
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.395,0.15384615384615385,425,85,1822,35,7,152,7,0.677348096931682,17,0.49115584620233216,0.08616904500548847,0.15439309294057899,0.08365437534397359,1.0,0.000993656886866224
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.37,0.15384615384615385,425,85,1822,35,7,152,7,0.6808548254125258,17,0.5142451938228805,0.08562019758507135,0.15431472081218275,0.08360836083608361,1.0,0.00039333814111785516
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.37,0.15384615384615385,425,85,1822,35,7,152,7,0.6808524861055262,17,0.514255042546486,0.08562019758507135,0.15431472081218275,0.08360836083608361,1.0,0.0003940501891141936
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.39,0.15384615384615385,425,85,1822,35,7,152,7,0.6780999646467321,17,0.49998030255278914,0.0889132821075741,0.15478615071283094,0.08388520971302428,1.0,0.00031151268196041854
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.39,0.15384615384615385,425,85,1822,35,7,152,7,0.6780864224714391,17,0.5000039394894422,0.0889132821075741,0.15478615071283094,0.08388520971302428,1.0,0.0003107406665002421
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.4,0.15730337078651685,425,85,1822,35,7,152,7,0.6798994723488303,17,0.51858651118815,0.18111964873765093,0.15610859728506787,0.0853960396039604,0.9078947368421053,0.0014152843704318793
subj_090,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1590909090909091,425,85,1822,35,7,152,7,0.6798564420026891,17,0.5184919634415379,0.18111964873765093,0.15610859728506787,0.0853960396039604,0.9078947368421053,0.0013322789811079459
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.4,0.15217391304347827,1701,341,1822,140,28,152,3,0.6869120961410209,13,0.4936219665931295,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.002134166338050279
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.4,0.15217391304347827,1701,341,1822,140,28,152,3,0.6869121148439447,13,0.49362196659312957,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.0021341610279186052
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.4,0.15384615384615385,1701,341,1822,140,28,152,3,0.6853585844515356,13,0.5038646391427671,0.10153677277716795,0.15312984997413348,0.08309938236945537,0.9736842105263158,0.0007383253021421983
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.4,0.15384615384615385,1701,341,1822,140,28,152,3,0.6853586555925633,13,0.503864639142767,0.10153677277716795,0.15312984997413348,0.08309938236945537,0.9736842105263158,0.0007383231385111091
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.395,0.15217391304347827,1701,341,1822,140,28,152,3,0.6861527471248705,13,0.4973881184998424,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.0014726710291935942
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.395,0.15217391304347827,1701,341,1822,140,28,152,3,0.6861527696732552,13,0.4973881184998424,0.08507135016465422,0.15423642820903094,0.08356239692138538,1.0,0.0014726455365246833
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.4,0.15384615384615385,1701,341,1822,140,28,152,3,0.6849702844871454,13,0.5088717302237631,0.10922063666300769,0.1542470036477332,0.08375778155065082,0.9736842105263158,0.00036985316244454524
subj_090,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15384615384615385,1701,341,1822,140,28,152,3,0.684970422748946,13,0.5088717302237631,0.10922063666300769,0.1542470036477332,0.08375778155065082,0.9736842105263158,0.00036984539410265523
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.05,0.15176151761517614,1701,341,1822,140,28,152,1,0.6993474810004584,11,0.5307752915222188,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,3.01808711095369e-05
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.05,0.15176151761517614,1701,341,1822,140,28,152,1,0.6993485440956183,11,0.5307949889694296,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,3.032288928754204e-05
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.4,0.15258855585831063,1701,341,1822,140,28,152,1,0.7006879829940907,11,0.5373227229751024,0.0889132821075741,0.15392456676860347,0.08342541436464089,0.993421052631579,8.850110321832519e-05
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.4,0.15258855585831063,1701,341,1822,140,28,152,1,0.7006923453199548,11,0.5372557516545856,0.0889132821075741,0.15392456676860347,0.08342541436464089,0.993421052631579,8.79590995668789e-05
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.395,0.15217391304347827,1701,341,1822,140,28,152,1,0.7004037784341494,11,0.5324535140245824,0.08616904500548847,0.15439309294057899,0.08365437534397359,1.0,2.8804990597768396e-06
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.395,0.15217391304347827,1701,341,1822,140,28,152,1,0.7004081907510058,11,0.5324495745351402,0.08616904500548847,0.15439309294057899,0.08365437534397359,1.0,2.916447906266416e-06
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.395,0.15258855585831063,1701,341,1822,140,28,152,1,0.7020762020891363,11,0.5381263788213048,0.08616904500548847,0.15353329944077276,0.08319559228650138,0.993421052631579,0.00012428113337460987
subj_090,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.15258855585831063,1701,341,1822,140,28,152,1,0.7020852361256775,11,0.5381421367790734,0.08616904500548847,0.15353329944077276,0.08319559228650138,0.993421052631579,0.0001259812738435869
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.4,0.1926782273603083,4254,851,1822,351,70,152,100,0.6645622107733291,100,0.6271942956192877,0.5433589462129528,0.19066147859922178,0.11187214611872145,0.6447368421052632,0.07553169377761684
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.4,0.1926782273603083,4254,851,1822,351,70,152,100,0.664564779936637,100,0.6271942956192877,0.5433589462129528,0.19066147859922178,0.11187214611872145,0.6447368421052632,0.07554129383752661
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.4,0.1889763779527559,4254,851,1822,351,70,152,71,0.6549810549347157,81,0.6313819728963127,0.5428100987925357,0.19826756496631376,0.1161217587373168,0.6776315789473685,0.07627525668701751
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.4,0.1889763779527559,4254,851,1822,351,70,152,71,0.6549791473759607,81,0.6313780334068705,0.5428100987925357,0.19826756496631376,0.1161217587373168,0.6776315789473685,0.0762760124795291
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.4,0.2096069868995633,4254,851,1822,351,70,152,50,0.6633599835473138,60,0.6401000630318311,0.5944017563117453,0.20622986036519872,0.12323491655969192,0.631578947368421,0.1046591947800397
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.4,0.2096069868995633,4254,851,1822,351,70,152,50,0.6633457809721681,60,0.6401040025212733,0.5944017563117453,0.20622986036519872,0.12323491655969192,0.631578947368421,0.10465538358768342
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.4,0.2025862068965517,4254,851,1822,351,70,152,35,0.6623476394895381,45,0.6312795461708163,0.5746432491767288,0.20185375901132852,0.11965811965811966,0.6447368421052632,0.08104310847704115
subj_090,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2025862068965517,4254,851,1822,351,70,152,35,0.6623456859140362,45,0.6312953041285849,0.5746432491767288,0.20185375901132852,0.11965811965811966,0.6447368421052632,0.08102361054611995
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.05,0.15200868621064062,4254,851,1822,351,70,152,1,0.6947871195863753,11,0.5281870469587142,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,1.1048783416902737e-05
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.05,0.15200868621064062,4254,851,1822,351,70,152,1,0.6947830876928659,11,0.5282225023636936,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,1.0808541385079945e-05
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.395,0.15658362989323843,4254,851,1822,351,70,152,12,0.6911961366931364,22,0.5823885124487866,0.21405049396267836,0.16060961313012895,0.08815958815958816,0.9013157894736842,0.024468489336044515
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.395,0.15714285714285714,4254,851,1822,351,70,152,12,0.6911049656105938,22,0.5826623069650173,0.21350164654226125,0.15953079178885632,0.0875724404378622,0.8947368421052632,0.02449301395911738
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.05,0.15200868621064062,4254,851,1822,351,70,152,1,0.6950388459005031,11,0.5341711314213677,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,0.00010441803087215614
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.05,0.15200868621064062,4254,851,1822,351,70,152,1,0.6950919158870549,11,0.5340096123542389,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,0.00010430037503624928
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.38,0.15250544662309368,4254,851,1822,351,70,152,2,0.6937828690829204,12,0.5635676016388277,0.09055982436882547,0.15242966751918158,0.08264004437049362,0.9802631578947368,0.003012971601841357
subj_090,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.15250544662309368,4254,851,1822,351,70,152,2,0.6937673743267037,12,0.5628072801764892,0.09110867178924259,0.15250767656090072,0.08268590455049944,0.9802631578947368,0.0029382424718256356
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.375,0.16666666666666666,620,124,2659,51,10,221,61,0.6667111208361964,71,0.5020276615726116,0.13275667544189546,0.1515820456217807,0.08249899879855827,0.9321266968325792,0.0004170966811594425
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.375,0.16666666666666666,620,124,2659,51,10,221,61,0.6667113707911584,71,0.5020304455473109,0.13275667544189546,0.1515820456217807,0.08249899879855827,0.9321266968325792,0.0004170755223118324
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.375,0.16806722689075632,620,124,2659,51,10,221,29,0.6642871672107328,39,0.5057925233575478,0.1387739751786386,0.15373244641537326,0.08370221327967807,0.9411764705882353,0.0006535789155518501
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.375,0.16806722689075632,620,124,2659,51,10,221,29,0.6642874844612614,39,0.5057943793406806,0.1387739751786386,0.15373244641537326,0.08370221327967807,0.9411764705882353,0.000653556091596656
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.39,0.1724137931034483,620,124,2659,51,10,221,32,0.6692753030407813,42,0.4971195141778552,0.17751034223392254,0.15461925009663702,0.08453085376162299,0.9049773755656109,0.0002983315291177549
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.39,0.1724137931034483,620,124,2659,51,10,221,32,0.669276887370694,42,0.4971176581947223,0.17751034223392254,0.15461925009663702,0.08453085376162299,0.9049773755656109,0.0002983114096721426
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.385,0.16666666666666666,620,124,2659,51,10,221,19,0.6661818758133919,29,0.49880660284559336,0.13915005641218503,0.1525360977415772,0.08306451612903226,0.9321266968325792,0.00028170785408111564
subj_094,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.16666666666666666,620,124,2659,51,10,221,19,0.6661819527226109,29,0.49880289087932767,0.13915005641218503,0.1525360977415772,0.08306451612903226,0.9321266968325792,0.000281701702683671
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.39,0.1694915254237288,620,124,2659,51,10,221,31,0.6679048595889923,41,0.48382696298056044,0.1609627679578789,0.15460401667298218,0.08436724565756824,0.9230769230769231,4.333285008413804e-05
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.33,0.16666666666666666,620,124,2659,51,10,221,49,0.6659848901533312,59,0.4897197094272807,0.14817600601729974,0.15453527435610304,0.08421480878763223,0.9366515837104072,7.601674147957008e-07
